fico,term,pti,ltv,age,default
598.5721752325358,5.728878500050502,0.046611051963763174,1.3102694063451186,46.702524775015064,0.0
770.7807618417276,6.560370369855175,0.10500073717025193,0.9279758575013188,43.99473988736044,0.0
665.3219479376411,6.694846241120059,0.12426497023795167,1.2225035367853958,50.51301243057223,0.0
495.57154388790815,5.005648278211031,0.14239419988158875,1.1924804465154595,43.36712825408835,1.0
788.9884069714947,5.862624948226384,0.07898706795316737,0.9890353500095181,43.78500421745547,0.0
666.9418111518698,5.680471023744394,0.11035773395172777,0.9889771598139244,33.258108330136835,0.0
582.322327082821,6.696161963019203,0.04542139559508244,0.9699457299427955,48.89436613851835,0.0
613.7365584106424,4.890584502180178,0.08917545793094324,1.0321296359637635,45.240961515484734,0.0
689.3433813032506,7.38480069809678,0.1629363192785243,1.12846365447333,41.5753338293174,0.0
603.4651329830544,6.6003278802128875,0.058295574465075564,0.9917937424888367,45.04341818468381,0.0
591.9097915447005,6.5455206494743985,0.08730004021013715,1.34952462994355,31.078103825292924,1.0
451.33763184464965,6.2837565645897495,0.10210804584657994,1.6942315759284017,52.221379410901726,0.0
795.9554307465678,6.4433431944931705,0.16947110942263607,0.7359328157551688,44.837903426458716,0.0
776.600260654787,5.843568805526094,0.18697112935873203,0.9669305118881202,44.30572907022883,0.0
491.33734921132486,7.733332781179817,0.12325791243841577,1.315496508897497,31.420419374051832,0.0
675.4402638991008,6.98446916185559,0.1254866292296873,0.9759624228466408,51.86966894706933,0.0
801.9527682784596,5.8776229406304195,0.06416869934717172,0.9745831018991875,49.85042563761861,0.0
704.5763477840505,6.1407289119847706,0.07217014439225719,1.0532446704192995,30.064781084642437,0.0
754.4162784587062,5.3289144884375075,0.0494829104648873,1.030171988162236,40.10437478188376,0.0
624.0118756293243,4.78427385198151,-0.06470774948792113,1.4086930870987513,30.030400598080817,0.0
826.6572169582951,6.45296458986652,0.1349896231633001,1.1873612897515384,44.169698759163104,0.0
584.0359984658347,6.7155860194242925,0.15417735454331566,1.2512435532586494,45.10626423045238,1.0
525.5060314216959,4.5836877727489345,0.1450232378155832,0.9254128077997781,30.286848370053313,0.0
463.47798463770704,5.533290266338462,0.1460227027518168,1.1386180204369163,45.449409273466266,0.0
657.3628543210997,6.451251256552339,0.0766361264729168,1.1051768740284889,50.49273558265123,0.0
599.5762182638591,5.9427578210914245,0.1568300878641372,0.7795316838674184,55.84104813292903,0.0
633.8267857080084,5.804761195590259,0.07182485573773054,1.1172550803160608,40.22943454219984,0.0
429.57653367568236,6.500213868867426,0.04597035906084308,0.6501081158539803,40.100734133436646,1.0
544.0923029889791,6.340338973276657,0.11309303158492594,1.2369089266039186,26.207914634865524,0.0
695.7144568414787,4.728494877004284,0.1317719855821152,0.673679843147472,45.70334643613609,0.0
747.8170256494552,4.761894322776253,-0.013509231355352105,1.042383955279068,55.009135947561184,0.0
587.1640576444173,6.007441700159126,0.17321610442122687,1.1475558180220662,46.5237923977325,0.0
456.36816360689204,4.50808880791888,0.10286713515128491,1.1866136544356871,48.06362996161751,0.0
537.5928145082728,6.421102697344736,0.15865421844657895,1.030348605611887,40.217637501441985,1.0
580.4439745808654,4.161980058370002,0.1509541806241832,0.8579761533910301,43.25119199111567,0.0
605.6628172308872,6.184105497949871,0.16187522126031972,0.9969555819254375,40.71918322037414,0.0
662.7869855243933,7.46908137315434,0.07622269819893782,1.2038782702894515,48.77985608797097,0.0
633.6314224261196,7.336881026817653,0.130183931547806,1.3217540039082054,36.264013444649095,0.0
759.9676312626173,6.430636254931195,0.20961747586765314,1.1337858551234135,50.02883489238842,0.0
535.4864038003034,5.652487639409536,0.11714880975547534,1.0804086241175899,46.883884430796876,1.0
704.9226660329482,4.350798779938522,0.10477727412159066,1.4426745559145095,28.76911350502087,0.0
570.3484415577688,5.705630895499314,0.053267730646738294,0.994488472704161,37.763788623944464,0.0
811.3489823585783,5.814110402233504,0.07575993301078839,0.839241686316339,41.98632813126524,0.0
630.4681093514624,6.6531305688564775,0.12179441509773738,1.1439575794474188,36.3563999841789,0.0
547.9061211116276,6.252872335282827,0.09906454705415532,0.9625499448672076,37.394561710794804,0.0
652.5721534448116,6.9084374239896835,0.1380080106275549,1.3650172141835535,41.464209979012274,0.0
468.5361503589309,6.609960914504972,0.08595608456252811,0.9061343529279008,44.19719464681309,1.0
732.8215988122778,6.923830151566728,0.17419210363202564,0.983322694086038,67.14840279381183,0.0
605.2422324781844,7.214648965746494,0.09977447284444814,1.4179718489672803,36.028646750886196,1.0
692.7633966858662,5.602589703851926,0.05774059352594607,0.6783916098472934,49.89540367735415,0.0
501.3001852962009,4.471371160988823,0.034758414694073356,1.1205567566755912,37.60687362434619,0.0
586.5253994320407,4.527157984533615,0.09501050539837719,0.9667499650979356,48.09539638574099,0.0
777.9485952400707,4.067016753855759,0.08005141644172417,1.1645461650328575,41.60475112831922,0.0
686.6965598396847,5.232555472462427,0.165794221912681,0.8372046205101933,36.23335114596757,0.0
608.8457636595189,5.578365596537586,0.0459953647772276,1.176372417918574,38.73506124598877,0.0
642.5245269831986,5.621006202563634,0.07533807955556043,1.1217260097716604,52.35891502622939,0.0
548.1499940333983,7.035292062318808,0.10095490216700473,0.824917549870751,55.23519464844523,0.0
547.465809617644,5.756944430954523,0.09543683818174477,1.3053579680820444,39.30268184986263,0.0
533.1019949702265,7.035771141015011,0.053627797893909646,1.1656484256103576,43.423543774853655,0.0
645.9323381855469,7.362808681078542,0.07895838593469237,0.9903646934921608,35.9414992865826,0.0
641.2654593319905,5.67088653246786,0.013317737706454752,1.2005840028209602,40.274561226490555,0.0
574.6553904976864,8.434946666661626,0.143220889300876,1.3020447453264956,38.35260509930244,0.0
515.6355150032715,6.208273438965484,0.19099235563215844,1.3773472212710416,50.66768728791157,1.0
565.6313435907006,4.9992063189015195,0.09442874421432558,1.0661757212931053,40.241292908730294,1.0
695.1440648622737,5.591535682367212,0.13430889410368868,1.1161356933103943,34.48251827800925,0.0
675.4265415529258,7.050420316877793,0.03513433449842787,1.113804402531206,33.42104563626147,0.0
539.7795746412913,5.076974933526806,0.09509519699819391,1.1591067344105765,47.52938689929125,0.0
468.69920882683385,6.342338731303378,0.05553009211756002,1.149879499170625,44.93837126918254,0.0
707.355350782801,6.124859610922128,0.20952291687279104,1.2162379091263997,42.61037626332704,0.0
705.1368873417333,6.030850588378848,0.20797125725027032,1.0092460045345983,41.06389667932535,1.0
656.9862344338356,4.760110016766695,0.12546850160607376,1.2871147966677654,44.342580892928126,0.0
562.2932068626421,6.1074510695881346,0.07228288927052176,1.0618053549270658,48.11376177350087,0.0
669.6045940570496,5.635237060970955,0.010162046939498875,1.1327891905704657,40.127199605527444,0.0
547.546413239942,6.472948745457557,0.2288884896398945,0.9830356612002326,33.36328971276228,0.0
601.9082714206692,6.183718376796927,0.17319839062393305,0.9533629991834673,43.06490486808585,1.0
787.2364320307668,6.8220959770867395,0.06755122678263566,1.0564598920437454,50.60642250926272,0.0
586.4018993787475,6.413695644890436,0.029090179064745356,0.817929036868895,39.17093659969414,0.0
579.3200177893931,6.8143108041515,0.13705572963405893,0.9547708454141308,43.14645234848009,0.0
582.9248192578328,6.159367625721496,0.12308316846496783,1.2334219796093666,39.82282435231508,0.0
513.2228627522157,5.17278645982455,0.13675957477276224,0.6979226113983417,39.06266733631142,1.0
675.70812631826,6.9654226198064,0.11615652731172549,0.9927250824692744,47.78792729696412,0.0
840.1753448853839,4.603759403388656,0.15378337240050297,1.120738281732502,37.08278901676028,0.0
710.830263034228,5.2292411434830415,0.07338265338920269,1.0670485455058683,38.2316814369935,0.0
720.6856406595261,5.993221932122734,0.15433519942767657,0.9114654947171166,40.512878626435835,0.0
539.3525942518669,5.856824351650739,0.109130065140883,1.0621076594975838,33.05047084425513,0.0
476.8078783075031,6.291345720851081,0.16646524837711751,1.3073680393515918,37.78085087357849,1.0
664.5721647269223,6.525931419689326,0.2209139793214619,1.1895857965208985,33.762388299834846,0.0
789.2892115636023,6.825387742626772,0.06581700218115882,0.8823308697031429,40.81120544609463,0.0
579.9998068206035,4.372122867336437,0.09893034897692128,0.993345377482795,39.147402204177084,0.0
580.3881680063614,6.691923193712214,0.05902584329738323,1.2943603590877755,44.24050558357431,0.0
769.7083667970498,6.386847353580487,0.11056557769754854,1.2359900945699196,39.307378433036305,0.0
823.4265413112387,6.263474718652873,0.1395641625301827,1.2998275796739833,30.158863057349322,0.0
615.4366735463653,7.30123924322671,0.12409781711024329,1.3335589599607933,39.9458466040858,1.0
493.5562594330016,6.120673256568074,0.06540168966322876,0.8917418758739012,31.88905085057644,0.0
770.1824507282652,4.690562535679171,0.07967849327790763,0.5730769519958578,50.14622051509691,0.0
449.30707519055875,7.207177197387873,0.11400923129664281,1.2804936082477874,40.899618763383415,0.0
544.4998163163712,4.7230564373105395,0.10213361940678137,1.1158265884357523,34.82888211952024,0.0
591.594131715072,4.955471097021341,0.1137028700810763,0.9224095312924435,47.590581708986484,0.0
813.1763744322612,5.366306509843323,0.06204097705872136,0.9080699709409137,54.358637009210504,0.0
711.5422006409442,5.490999239120789,0.1230653046008034,1.0777436850827085,43.15503662736467,0.0
811.4403062274833,6.7128225148244125,0.07464012044302765,0.9145835397086779,50.01228205102414,0.0
493.4125272114119,5.978787946496732,0.07548827092324041,0.9586091755848645,35.63413710408806,0.0
667.081209702612,6.665847424975385,0.18739766746018605,1.0698314325796912,35.12916907977971,0.0
632.9802124189002,4.2882157352746155,0.07112657082772131,0.8748437310110618,43.685818391336504,0.0
715.9364529238444,6.063648566262686,0.11614682737785803,1.0140845326501378,52.299506510319134,0.0
749.0431553420156,7.179707665925587,0.04759248017069261,1.4096136305578255,47.595138705564445,0.0
522.8876163806183,6.132257139897268,0.10915189980859588,1.3459223098148765,32.03573513533718,1.0
516.7988226670454,5.399590027820259,0.01386367681332365,1.1428265417992232,32.157127255351284,1.0
627.100495398964,5.6968381461454,0.15540794087309157,1.0214195420761407,47.76600641666659,0.0
605.4269092033155,4.209529624273511,0.14731072644249013,1.1167869300846187,40.25159460177569,0.0
534.612156859908,5.627569777359389,0.022710090951882297,1.3132961832746561,31.223953860931005,0.0
549.8241862754076,5.409705578139029,0.027420068179342616,1.2011871608703248,29.111555087181912,0.0
549.246999569842,6.68131860292224,0.052996219484356996,1.0447330659605893,31.45702041749353,1.0
741.0604760762623,4.169479537856105,0.06825578521177916,0.7575064302626446,51.29748990273613,0.0
646.5721024469294,7.806472121050442,0.09108147413135953,0.9555178948084282,40.64737009232133,0.0
585.7706240657873,6.7455607906397015,0.07927754328260811,1.1118963114824603,47.24661121541663,0.0
665.412573986157,3.845191772488606,0.10808364011034492,0.8200972339032145,33.22441515775016,0.0
505.0898642812519,7.418220237093978,0.21949767286160027,0.9964376746792916,29.90121060665812,1.0
631.8190850029172,5.389639663672351,0.10645185935249474,0.9556701671107363,38.7334576856701,1.0
784.1107428002708,5.694124850627632,0.10511358569765258,0.99186243184649,58.698350719847916,0.0
547.7540852657519,5.744840114329113,0.08316622929051287,0.9820740235021969,35.34229525723515,1.0
579.3157097187187,6.188198675108776,0.1035071698670323,0.9128169840142143,47.138694388386305,0.0
805.6416178789631,3.776563986364276,0.03524369203889478,1.1042315532164113,46.972893219257614,0.0
413.32759448755473,6.125191885258194,0.06968536201662176,1.2145338978501456,30.776119223994094,0.0
701.4075388040449,7.348823790355153,0.09764427895388654,0.904029762119546,39.74002149407203,1.0
659.1209096790983,7.445083755976019,0.1114229644156132,1.023164941669105,47.77722301148153,0.0
545.4326707273038,5.305010757088833,0.08773952925240762,1.095520986822543,35.13370103755969,0.0
572.9576130952642,4.519893977561649,0.10707655518795932,1.1008604662986348,42.41729331347981,0.0
797.6614882409547,6.229308199108093,0.04837766685861204,0.8881128432253262,39.51737176929742,0.0
577.0669314874996,4.221391762433712,0.019519758373580914,1.1899460213002673,30.750198124239034,0.0
608.9368282411087,6.498810854514435,0.05789022240630815,1.279613757670617,34.552927553445414,0.0
738.4043559436891,5.380649411457863,0.14573279163808972,1.2739100630834526,35.5312682344833,0.0
612.2972756313619,5.875085741906444,0.07593479460130975,1.0321583225402466,38.35939719290376,0.0
571.123847091782,5.229539125747795,0.08308608999607096,1.0764754986938103,36.02205252786902,0.0
616.0491034831676,6.375757245334286,0.022123168672860655,1.1069074385879716,35.32220869431414,1.0
502.3444449424087,6.232717818826276,0.1847914344207846,1.3097635626112942,38.85012519517668,0.0
590.0204369995324,4.561716766111411,0.07580468240754935,0.9247783537971321,41.77238338287033,0.0
500.1801199471007,5.939939125839746,0.13352202750288367,1.082314063034362,35.67632211873781,0.0
632.0114439922899,5.749878257313432,0.1716809514509956,0.9285494499746233,40.60598304359983,0.0
724.859538433168,6.073967907120084,0.10114647220462075,1.2167129642417815,43.442493847416905,0.0
841.0794567375522,6.916418695905032,0.1364717176823103,1.0924249561799324,45.83896299424045,0.0
734.1929618568181,6.270646412924373,0.1091094136383351,1.0637488555876324,30.16758954001393,0.0
693.9828866606317,6.282113361051352,0.19941596872950018,1.200931277594832,42.6352986239041,0.0
774.2922280590692,5.425202145243467,-0.015527436940946021,1.315451843174065,35.15852740061827,0.0
577.77650329896,5.2098234975867355,0.0561408205256856,0.8858415973554046,31.34249833695371,0.0
685.3280077389128,5.874583631578858,0.04616449332772246,1.1009158963415688,37.23297492866176,0.0
642.7615396887948,5.182412377260335,0.08103180528856394,1.1986818954396525,42.44871210326001,0.0
567.4686970111679,6.38701025859844,0.12869902234259137,1.2556505674847969,51.165434102423546,0.0
782.8691671869105,6.185724411440831,0.07522275574104484,1.1952668314157167,44.089729474612604,0.0
759.8871827629999,6.422708661816456,0.13231646340205636,1.170258624591671,51.62329572881053,0.0
493.8003442107373,5.694654849394919,0.13834595161906632,1.2370963960532086,43.541864562733274,1.0
414.0297416589301,6.396928902325622,0.1875914414730523,1.149925713059527,33.010289015404275,0.0
709.2830747156514,6.331529697110905,0.06289083855616201,1.129722790045219,37.3583134573689,0.0
795.6480131624322,5.505468948954191,0.10055546913392024,0.933722032261527,38.28476079665586,0.0
508.4492550194169,7.119162451269458,0.09999022008036372,1.5536843060098982,34.21386564623731,0.0
564.7690958289,5.72231610714539,0.07428223649577353,1.2163356658386832,30.957334645082916,0.0
557.222492747619,7.805065823082865,0.16579144268032897,1.3968697212832974,43.47483073754955,0.0
688.047824377832,4.953628925803618,0.07932851128165155,0.7305863934849419,48.623156491121534,0.0
673.8719998457004,4.819977379870343,0.11714433098369095,0.8072132344109453,32.41448495751497,0.0
629.4065621906058,6.057265183298006,0.16885509723039696,0.9730137257910222,41.97861136153122,0.0
627.8627488498622,5.775052372642124,0.06703098742613295,1.3727726495341759,45.37772246425288,0.0
758.1637945263948,4.407542593924104,0.029202245778482835,1.051947794178457,53.13083882706697,0.0
741.9350253310815,5.318156658336302,0.0953037016957107,1.2156156399448814,48.082907433802845,0.0
647.1370497374918,6.203715725915042,0.17200713136455606,1.0239067861348141,47.989782316662044,0.0
589.8846338470828,5.680400805809577,0.07628082359653551,1.3952679494802642,43.86348428707311,1.0
657.9876787384933,6.137923900016543,0.008091775871453571,1.2238011995564217,51.96083829518578,0.0
926.6424979333153,6.7047679920417185,0.07852441901257429,0.732589928467728,45.25707684663307,0.0
637.658747691026,4.355979219598595,0.11531463689203275,0.871400497993725,43.10116345879454,0.0
526.4983764098855,4.6540753147827445,0.12187557752664706,1.352409765881567,37.31099346057723,0.0
716.572298749333,6.244281418020321,0.06798625944052761,1.1326158635896102,49.14782952913663,0.0
724.4234676962911,6.33148323352162,0.15108755245445374,1.2546337403096834,41.62443438256438,0.0
614.3034738360316,5.781497811874678,0.19106598673517672,1.2773047419393577,38.04230246744814,0.0
644.3760742727086,5.91278190499242,0.11897587487562589,1.1171755949317903,45.041326242164324,0.0
744.9057226477978,5.362246243515043,0.1461029517867484,1.1673472215915235,47.61439948996089,0.0
682.395452193223,8.325729730945298,0.1346520204737746,1.2234939678873051,42.664269231338864,0.0
598.425381801873,5.817023273319332,0.07374045030200832,0.777712420075193,49.80369086419029,0.0
628.3277231623466,5.645603364911718,0.08374334127511592,1.3385388259752566,38.600445870638,0.0
789.7116457029372,5.242839190312177,0.19005097459267806,0.9465215218788159,41.87944016187774,0.0
574.7735256916479,7.337877654090174,0.1324964476834869,1.4514860527555427,36.083421359031426,1.0
681.3113755669883,5.688099287421468,0.16602607978318873,1.0676496316270891,37.369930729595815,0.0
676.2565136850577,4.496804104540999,0.09507926377964589,1.2030612388313715,51.27804498821474,0.0
604.8772330139843,5.182212323646708,0.07280351740255996,1.0891673533419814,30.163992139619232,0.0
617.5130167465471,6.096213699259171,0.10051586709128614,1.3416395447726288,42.41047372216517,0.0
552.6163952636877,7.156272047364192,0.08565975483795188,1.2468925521841905,36.036309758024686,1.0
671.4142805786108,6.241644282031369,0.059950156721653415,0.933456864491111,42.3042412729442,0.0
833.4730953613096,7.115636826886931,0.07769185088704567,0.9547582546024106,41.353636032149865,0.0
717.8475467515029,5.318102466627026,0.10983525895578708,1.2353588269545457,45.67563434831454,0.0
628.8060181253178,5.035800387225722,0.0489705969448405,1.4195368090108258,43.11022025888273,0.0
516.1982431552489,7.195853250634336,0.18092996520546661,1.3499101796454709,38.43648025511178,1.0
601.2788723355623,5.829904792551633,0.028405897895870155,1.1005569412385159,52.74601335710619,0.0
485.4473517088509,6.10872997103663,0.1105589723007893,1.465247194554721,42.57934172837727,0.0
691.4061047311037,6.726679590096581,0.07529491221939302,0.8512648759162258,46.17189985755312,0.0
753.899558489507,5.710147682720933,0.029480194595418313,1.1408133987110944,40.74143670371622,0.0
469.0425842759503,6.572072472590396,0.10063572456095708,1.0150219430959777,34.836073536987925,0.0
773.6609096658376,5.933973357951039,0.13226399323765523,1.008832073386908,48.25465546702976,0.0
678.8864596296728,6.3160752547510395,0.11327197062460156,1.0587489241243135,28.917303453678088,0.0
395.2906147023417,4.652035797211445,0.10799666746013263,1.033851695762047,52.91821072308135,0.0
460.931524638261,6.323651863642066,0.10799008203648987,0.9976012646286238,36.74879186764727,0.0
744.3660704627889,7.879682885461239,0.09396510821863657,1.0855585040567897,34.20596363128382,0.0
643.0796603692006,7.817424248269834,0.18861613293420026,1.3904070864818583,47.881430703050285,0.0
570.8520579009291,6.262533158346401,0.16348636951106618,1.1094285843064742,38.87420513828059,0.0
774.3559761568068,6.3091799191402895,0.048876388091733995,0.8777440566304782,42.15039478457365,0.0
623.1008050894512,6.057939041067562,0.03893495865688307,1.2638993605767097,39.88096644832668,0.0
801.6271460610805,8.256868692907968,0.14641162537247918,0.8974641174377005,40.035815636033625,0.0
482.7861483553044,7.515656809713008,0.11563632932766975,0.7454739737702236,28.483534232147406,1.0
524.3648844242196,7.107686485346119,0.08329316127477698,1.5172345623885326,23.60593645393673,1.0
790.3357160657722,5.3230978173544585,0.03188043643844382,0.934493593485993,54.813234778211246,0.0
536.4593568431567,6.704375794469686,0.18179602541768902,1.3705265979098165,36.698553914841234,0.0
537.0560576967124,5.472208274117096,0.09676671685519153,1.2557035626795745,43.023506956592264,1.0
623.4786291503302,7.642192411869709,0.05445730476789494,1.0347463238163808,40.82250095390268,1.0
596.7367496869724,5.597650551017342,0.15556192342896646,1.3917437784893083,35.34272829735189,0.0
619.3449407180358,5.44996888926521,0.11637991377563851,1.1431075375930873,32.50748326040208,0.0
698.7753408788839,5.58994772219962,0.07812586960390816,0.8636387671517095,42.5155799074313,0.0
574.554413539905,7.655131617148348,0.11967279683534628,1.3235286215066588,31.06930787615135,0.0
613.54664469808,7.557188021705236,0.10990391998340056,1.4671089734808647,38.8871459756404,1.0
675.1510366700034,5.26350322136582,0.14534588408230478,0.8193679331886855,37.95080559559356,0.0
764.4396521306215,6.7800704634440585,0.08916828438899978,1.072895291039405,33.84642383979045,0.0
