fico,ltv,age,default
691.8294601842372,0.9244083330566586,34.76267512291345,0.0
449.1902266330825,1.1163312234574816,33.92516971880231,1.0
820.4850062816669,1.1904802696597574,54.296861401378166,0.0
562.8868567575929,1.0711829000426598,33.06941948002881,0.0
745.5693271694446,0.7621733744183545,42.47396017203071,0.0
441.1414355920899,1.2019698189257484,38.98208997652425,0.0
798.7974186992816,0.757424838536206,40.99296712549461,0.0
567.7385158879732,0.882517672426291,33.79308381774887,0.0
688.3866561052582,1.0335235962785398,42.23550102840503,0.0
569.9363447886642,1.230065490383358,35.80282967799214,0.0
633.4916779656345,0.9998047082665661,32.715163960615214,0.0
519.8984344164519,1.3358995558002036,44.046404398418716,0.0
756.0353666397591,0.9694642623173684,21.40754257480258,0.0
621.1994577249899,0.9832870008971477,44.93413710241774,0.0
652.3379542810168,0.8572897711082672,41.981984286187924,0.0
643.8231318517188,0.936146229587468,43.132407853251756,0.0
606.1730618709146,1.0217759575288419,42.53645498429954,0.0
580.6817709265094,1.2833910366377812,35.212180192334515,1.0
523.6733604342933,1.2497772589286322,33.7450578895328,1.0
729.6273644923224,1.134901891223258,50.04753153919856,0.0
710.4823093217789,0.8889802996442456,41.925755675081255,0.0
568.0124905481008,1.0464331499514903,37.23019346778253,0.0
560.4286580190904,1.3545038631753104,40.43473702614387,0.0
580.198443770954,1.4945106823537588,47.53584537347348,1.0
791.2741088128531,1.0547295616057772,42.999275039196846,0.0
666.953459601912,0.9715931219076138,40.22741838846528,0.0
761.244355170607,0.937720926852003,33.24700567758554,0.0
524.1381411243942,0.7080738453844705,43.5355801172819,1.0
608.8840107408246,1.1893079617893727,36.63907818219055,0.0
623.9203417390302,0.9798190777413438,46.28258884395585,0.0
592.9850719391394,1.2479015981667303,43.52769606102413,0.0
716.1161037552026,1.0002519776911973,43.973039723289865,0.0
560.2733452787487,1.1250622050537384,37.593107591864516,1.0
634.6058581938483,0.9262736497599079,37.43720818873346,0.0
677.3107653518338,1.3596562847473543,40.537207256695524,0.0
623.4922551663988,0.992552516712179,36.39492045955355,0.0
659.2364504229325,1.0569687574700524,36.28792930977787,0.0
579.026307958859,1.0982910327726447,33.56502235604478,0.0
700.2299689828759,0.8400423607055304,42.572426667595145,0.0
658.3520210996022,0.6090943449301902,50.06633593615124,0.0
594.7560415558695,1.010393985900739,41.1878898299614,0.0
601.6178486901488,1.0510937472490562,40.58760258564482,0.0
614.3886020281783,1.1380635995584596,54.81937503422301,1.0
527.9007288430654,0.9071479163672962,44.12686461123783,1.0
741.8935335837225,1.0653411109173043,36.58359889655606,0.0
563.7858874240095,0.9706004148518321,44.147841306267324,0.0
661.2262842962211,1.094724581828844,41.44333648491998,0.0
631.8762935912562,0.9628375608060775,35.966380885493415,0.0
777.4442534177846,1.1756802332446694,36.920923805716335,0.0
416.1279663098594,1.2176651647117103,38.715221377869405,1.0
531.850867652829,1.4233374850172371,41.608749717364915,1.0
621.3864633866365,1.021701069468195,46.760640730769126,0.0
531.0174762662284,1.3768329355639226,36.75775269731084,0.0
584.6372829626138,1.2545438311330317,43.54583901635928,1.0
617.6019087702814,1.0354124420305646,35.216285533407465,0.0
658.1839967253944,0.9763504080988392,40.3332884508342,0.0
732.7881870171868,1.0969040996936834,37.842264662830885,0.0
575.3887362146817,0.8292746140171203,35.889136506889315,0.0
745.545762155058,0.9122027665958825,46.904949959030894,0.0
643.2590171750182,1.1146627020266457,45.00203990992589,0.0
519.1795375236343,0.9569224742106445,41.9122112875122,1.0
676.648069558341,1.1310989184802445,48.757799758779115,0.0
794.5349502239247,0.9647669491091468,32.71924119153168,0.0
483.8594817739206,1.0342905060304426,29.10255161245892,1.0
519.833928674666,1.053512432852834,35.93729393243931,0.0
543.2353836750714,1.1693050163619392,35.88927399258659,0.0
487.9485249587847,1.065481746653792,52.21201927706611,1.0
796.2259993433486,0.9114362962790529,44.90955743880153,0.0
553.2681750188442,1.0113635630635944,40.2147492691896,0.0
605.4422551827952,0.9886126923680605,38.27880024472716,1.0
538.1310802872246,1.178505578409448,25.185777195165443,1.0
555.1734730285073,1.3086589807302154,41.25471983074427,0.0
585.8869750493162,1.0131484744935064,45.73149748350973,1.0
567.7222754274306,1.0376265637802213,27.832444890147904,0.0
625.7231041735247,1.3570722259817867,44.09169558719284,0.0
552.0443224101606,1.1418287742228648,45.88146089949168,0.0
516.0052907301695,1.00436554278941,44.902268097061544,0.0
490.73133176742647,0.6902395151786609,33.8489052061449,1.0
552.5620077597605,1.2278017533232954,38.272961015785306,0.0
587.022770521029,0.9137617594339207,37.04448552722195,0.0
684.0108805138741,1.1235238992766887,33.525310116149726,0.0
620.1676128703015,1.0818198414588782,39.251850928812985,0.0
595.0915571393123,1.2163641166820574,35.98728454945519,1.0
680.3451480091247,0.9036816392339905,38.93650054769824,0.0
682.8658216307202,0.9322537286463758,48.675942538662646,0.0
516.8542388282112,1.4353062181245229,33.47234187474574,1.0
573.1964936469597,1.110796373235248,22.711816940479256,0.0
498.35463746914286,0.9785427558555423,45.69606342811125,0.0
585.7518761611161,1.2517077704367938,34.942086359151915,0.0
596.5909883892757,0.8677609715458461,33.719242853925365,1.0
435.8631947791114,0.9417065357379028,36.489097486952616,1.0
634.7123441500877,0.9398664708023663,42.936913333897174,0.0
787.260675094651,0.8539885149231617,51.04956899781294,0.0
548.4954261168953,1.430406574809399,34.85641504110212,1.0
468.8068437764656,1.118742726341705,39.11015748160306,1.0
514.5748345933533,1.2043005410330616,46.98595517128426,0.0
772.5490699012734,0.6767527747691637,48.639168733947436,0.0
531.9441646596824,1.1087100547837194,32.451396848032665,0.0
837.7120150568576,0.7125185482666518,38.514005206771536,0.0
559.9945947599313,1.2614992950925354,38.61079330140662,1.0
529.7784893950933,0.889765719109748,44.86198695132286,1.0
564.1937011068932,1.131175097912986,40.11830729424523,0.0
523.2212978131902,1.2461087867128429,37.653168068629384,1.0
567.4101797964074,1.0650449503927975,32.0597838417716,0.0
767.8897208538207,0.8798355202937599,39.45569105011561,0.0
673.4629315395006,0.928820946285825,64.33947653927093,0.0
695.3965632724125,0.9289864223546134,43.69818787192913,0.0
497.42484808087056,1.0880389485765123,51.76646318281687,0.0
607.7779197806884,1.381775248700366,26.897581407873126,1.0
608.6817411392417,1.0779343330803015,48.1053824106935,0.0
497.941199000735,1.1848917660606544,31.317745030918452,1.0
657.7610205873796,1.181409051515022,43.713505208833865,0.0
818.6524971281351,0.7906990452168172,44.305022439858085,0.0
572.1271846201732,1.3728464464893857,34.2408579254427,0.0
502.9283456132364,1.0118263942948447,35.15234249225894,0.0
861.6391651370951,0.9835044638648192,47.78197785743816,0.0
696.2173679952409,1.1478063650273143,52.31619052493785,0.0
682.8502819087245,1.2175850816889768,50.636424360052544,0.0
626.1021105102332,1.0238135763414928,44.7049554811034,0.0
731.4796147913466,1.0036457161970453,48.29427328384033,0.0
729.0653443707608,0.7702574636440669,40.294637529102516,0.0
641.066331340218,1.186144574998959,36.44081061404512,0.0
622.1737138213495,1.0388921018505375,37.87873394606683,0.0
675.4089705498753,0.8942662929663284,41.5787313226989,0.0
590.4114053879617,1.0112944502897423,39.09292885450254,0.0
718.4654355099635,1.0881911042474004,52.168729422333314,0.0
765.3016574658947,1.480755934201727,38.02485813170658,0.0
542.5691092271778,1.0812470258037785,40.587428195250865,0.0
693.2895103846506,1.3302523192558349,44.31505583623973,1.0
616.1424913303254,1.2070707200947777,42.53510959094679,0.0
640.9366088905687,1.1743936568936948,35.98789387049299,0.0
450.1669304541265,1.3131003572349522,43.60159716173371,0.0
542.2973660869337,0.9242410147071467,47.241622408280136,0.0
699.8948719149143,1.0550778254457083,53.051712013095596,0.0
571.661882171565,0.7766818484855592,42.154818981594836,0.0
590.282041200517,1.004984790182462,35.819378954203636,0.0
710.1758111552788,1.1240462560602387,49.645401483528296,0.0
478.33295342473804,1.357416312997945,33.35696295087998,1.0
569.6833215511908,1.201690038899642,31.561119274314763,0.0
516.2111196715416,1.2666978767976373,47.52665656411079,0.0
792.8636459826702,0.9010014376995223,47.47267261138974,0.0
690.8048580444279,0.8001982471768287,39.40377031711437,0.0
672.1538666851976,1.0302189594024065,36.754973304249305,0.0
662.4848036100933,0.9020303552165866,43.329402138117516,0.0
765.7903764500725,1.170113642602992,39.123758151259665,0.0
731.3682922211248,0.7543355075985442,49.40073891043331,0.0
609.6018120117586,1.2354072598874761,36.74929373078099,0.0
688.4968586722969,0.9801242028389525,42.17623905085193,0.0
760.986888929905,0.8925659924819311,43.67532291924901,0.0
501.8666324513231,1.133381636818946,37.238506591103175,1.0
682.3659749194283,1.0116407599302673,49.129815872685164,0.0
613.0214059810826,1.028887323688237,30.21106134920936,0.0
557.7610358973775,1.4361195694222308,37.99316968225202,1.0
815.0971196401997,0.8760386509808841,44.846052468514266,0.0
826.8379321579365,1.1543321238765838,54.31453288980072,0.0
629.1008318405298,0.7163819508322983,42.100919887978705,0.0
517.9542695711333,1.0340215158505581,29.17107570886268,0.0
659.4963621969559,0.9823108719148363,45.32330445764125,0.0
552.3324072103323,1.080140209478139,41.24473477439633,0.0
821.5222868336281,0.9137950723914519,25.328614507568343,0.0
667.3718534891359,1.231765177067962,50.482599891923805,1.0
632.0567737995402,0.9780387859781668,52.156001737417434,0.0
568.7798127306435,0.9583381832803386,35.80981068625954,1.0
721.6258117903797,1.4232791080896812,33.81675468598773,0.0
767.7189769104398,0.9404006674101276,55.11958207132572,0.0
566.3960245658628,1.072829343283514,42.95775204938369,0.0
603.3515403435605,0.9634392102659599,37.609642221965935,1.0
651.2859660575018,1.0629952235548272,43.489625541805566,0.0
675.4181064500644,1.3058310707175524,45.088345591761794,0.0
665.0099071618523,1.0837305681439853,42.815852421814675,0.0
527.9049299124994,1.390835207714163,42.38208607445457,0.0
836.0450374663643,0.804498075389645,37.96391238905696,0.0
600.0742217495804,1.0630320687059298,46.15452142681424,0.0
479.67822332942364,1.1343808160767166,38.94433072150539,0.0
932.9090522850634,0.6550887868788466,50.702987541428506,0.0
455.16502424433736,0.9180993809275793,34.378576199352196,0.0
676.0328348145558,0.9814964558568752,32.75173929614998,0.0
577.5789728096506,1.0117671239703996,30.933259815966693,0.0
553.9463700983615,1.0101674550325015,51.91669179932974,0.0
619.6366067167212,0.9074781817822328,45.93356971095959,0.0
689.1834958443147,1.3196952641891604,49.7195401764129,0.0
592.0365034383166,1.5055669959277804,45.07585710143654,1.0
468.05648821464285,1.1130933218776984,39.772948362728314,0.0
721.4407752946561,0.8120126192411097,45.44793470057196,0.0
790.3934394705609,1.0717759096868051,50.79394928366371,0.0
559.0462810966962,1.224838385919754,40.678261238055825,1.0
575.3841465232072,0.9623938776151366,40.926986315958175,0.0
515.8140872244696,0.9958039562059844,46.549631657120784,1.0
802.5598094974387,0.9086534883844315,44.72562251177572,0.0
940.1963251128228,0.8583524507495899,51.8046313176913,0.0
573.2006723399427,1.1859058491696157,33.474256477243216,0.0
374.7693051110805,1.1784870504502065,35.25950129477367,0.0
381.342802330677,1.0947889175562913,44.919302535101394,0.0
514.9791947328483,1.3266952765891091,43.23636723443015,0.0
518.9181868891742,1.6178819347955953,30.585529367708936,0.0
531.9370887824629,1.0511295873448097,47.342778936221606,1.0
530.7927878702787,1.3629901250333112,43.834836833732496,1.0
773.2130499229861,1.0129202414489713,50.6186007644563,0.0
583.1789163613294,1.2454063389277348,32.95497418398987,0.0
724.9499574359386,0.9664702016421397,35.000720203435606,0.0
728.0222153708121,1.3224978883298162,48.69499838906734,0.0
563.1999606701442,1.1497432520028676,44.254123003196796,0.0
592.433453422337,1.235042185148087,45.924060300465314,1.0
577.3608746215634,0.974476249308794,56.558546362872825,0.0
650.2433769330447,1.0714987227079553,43.358485289481195,0.0
586.8286689276256,0.9336746965485923,32.00236435356598,0.0
515.865166677655,1.3989988720156517,37.328449258248504,1.0
786.7527400405908,0.9966869946627963,55.95251309489328,0.0
659.3582181764689,0.972395937942197,41.58652668377688,0.0
702.6789021154074,1.0708961450654737,47.728437005494754,0.0
792.2298222005476,1.0305454719753044,40.99732511441051,0.0
511.7215104631679,1.0264414043392711,45.26559200353138,0.0
599.1883898435451,0.9002616408174082,40.61605093854483,0.0
746.282030097496,1.042462546945446,38.025758779495874,0.0
779.0008468984411,0.9819317751994934,41.29294200097925,0.0
781.691006172975,0.9472964842734257,40.521501772569096,0.0
664.623781451175,1.1309619748167552,39.23757106165771,0.0
806.0266418937938,1.27069220124273,46.51717109256033,0.0
716.8834716256238,1.150507663693235,53.05047070822582,0.0
523.1140698410044,0.9555867166713491,46.580731091769465,1.0
769.1360427414985,0.9671404234794929,38.87553447800445,0.0
602.9810905749548,0.9465527672667,42.48537122969292,0.0
469.1283171201181,0.992159877214555,45.89686049295373,1.0
606.4669967637561,1.1129685568221017,37.65772578771455,1.0
558.5456606406296,1.0547312572509326,28.93879201510808,1.0
535.9731944323119,0.8358989386761181,33.74005607794852,0.0
590.5944666093883,1.1162132986706514,45.96002028602268,0.0
552.2868217059811,1.2314876919943076,43.34656377596298,0.0
716.9378847883116,1.0595425122557358,37.405592333670135,0.0
587.7275476553372,1.1660110841319957,44.34228758625496,0.0
519.9827326095166,1.1503623514331973,38.969457837389754,0.0
604.8498167012131,1.1774023948677164,34.077923916174456,0.0
634.8943482762262,1.0405311072816215,48.338221583673175,0.0
633.763750239395,0.7658179307325275,44.65539994910287,0.0
479.74855399056094,0.9913968050083688,44.75403242107471,1.0
753.0515432869724,0.7078201791310261,55.09098009384978,0.0
680.0153895685164,1.166146852615124,40.414240819162586,0.0
566.9892854467948,1.1258821165211066,38.90420346462367,0.0
807.5668889797523,1.0044592493673565,48.108431471118664,0.0
478.4340656656266,0.9785024106246084,19.858168465334135,1.0
584.8729496790223,1.1088000235841482,45.49206396194348,0.0
577.8280510981167,1.045420588221885,44.6431497368998,0.0
686.6737461984148,1.184552397294103,26.978595214923914,0.0
704.149836936788,0.9381705658313493,42.11248100659154,0.0
453.14415129716576,0.6826016316565742,35.4216676503704,1.0
486.25608892067385,0.9433599416938725,44.17069083978633,0.0
495.7548239194335,1.2504158875211404,42.169951644705385,1.0
598.1596041293062,1.2050924419645548,36.10678255592025,0.0
857.1455833030545,1.0670581736987583,62.61646303044033,0.0
682.5352870093467,0.9519790214149169,46.18264708835261,0.0
682.0441815766073,1.2111446580520346,54.332633708118166,0.0
712.8864911640104,1.1069067214429074,41.01548852396677,0.0
643.8313715852744,0.741489132413219,47.9777528407245,0.0
678.8221091415684,0.9177860828645387,44.62375336039282,0.0
644.4404549977678,1.2616558590924996,45.96661865419224,0.0
503.06385295640916,1.2882163025077402,42.72482689686549,0.0
781.5907820198754,1.2736039916576047,34.92220173798989,0.0
556.0951138946227,0.9035401865738653,34.80812958955694,0.0
730.8820059638546,1.0432810554827792,51.22459570817847,0.0
608.6800577204973,1.122542902249681,42.769144751107696,0.0
535.0538554896639,1.1415104594644032,42.16950323162172,1.0
682.9295485079173,1.3288911192967967,43.00256635187844,0.0
698.2086550606873,1.0161976550790528,36.45614906126442,1.0
581.5168640961974,0.8544454437489348,27.26715738534702,0.0
684.2722120002182,1.1842632658613894,48.619631653297475,0.0
655.2257506624868,1.0494097857147942,45.531257693906014,0.0
542.845201816922,1.5015548221465653,47.01152603766668,0.0
733.5697343870959,0.8099692825655557,37.19746487144752,0.0
524.0044365038411,1.146932565930469,37.15691740888635,1.0
911.4878169211072,1.2950667744867959,53.77522076858861,0.0
596.837183283147,0.9528222615942066,45.965243467688246,0.0
630.7164892101822,0.7025319819726195,42.4338838942,1.0
684.4457842969573,1.0850720538296037,52.84599518449299,0.0
645.5855565522411,0.9999184331868158,40.80939713148331,1.0
702.0846908562713,1.1339342589682362,39.474541333044016,0.0
667.2439508167053,0.7316858476013707,37.57608122340574,0.0
501.34765104358564,0.9299541233277524,47.009952583179086,0.0
541.9571601270293,1.1714328228415292,48.48839448602652,0.0
536.3457816263135,1.3832058874645856,36.35208207916273,0.0
753.8527342827192,0.6076065963641429,47.88148887615242,0.0
744.8110107104349,1.0736793076965243,49.09825920751304,0.0
684.2214084179418,1.2462398995590134,44.14742224423215,0.0
553.3705856790435,0.9619987228089231,50.22198326175983,1.0
468.5454310878257,0.9696176852996561,49.16221903593399,1.0
476.22883962792434,1.285737281123801,41.271783194054485,1.0
770.0509994763787,0.5481224898064323,44.218802881364745,0.0
674.2856784529013,1.3835921293351936,50.461457186830955,0.0
676.7353990170244,0.7875466382869396,40.61886654025155,0.0
599.0298891030798,0.7704546373928346,32.81962851952564,1.0
550.9939609636921,1.138377759922266,44.60817782909309,0.0
641.0232644429834,1.2946019273493208,42.381863200355596,1.0
687.6414215195474,1.2792300813595519,31.492223667497523,0.0
584.3785744452888,0.8351778905476352,31.801844151052837,0.0
810.0844859591998,1.0931614859631595,42.00002969422765,0.0
619.6142854842673,1.1472074118726483,49.88861831441001,0.0
667.7363837422047,0.8604352827637846,41.25232644864979,0.0
496.28993998285114,0.9596935063774178,44.91735018256577,1.0
637.7503232846343,0.9153569648005035,49.988244470648596,0.0
577.0863129178831,0.8952911408759648,40.14090392644659,0.0
522.2206489686187,1.0797126758655426,42.45211415075738,0.0
468.9693740269802,1.1780720770322999,39.86519549457455,0.0
707.6326903733934,0.9031182464410766,45.46916254379255,0.0
526.6686175912628,1.3029702429620516,39.90686165731666,1.0
536.3715361735001,1.0913510738316912,37.00943727495171,0.0
625.4429452934758,1.1085281901730224,41.622793976958,0.0
803.3780341015134,0.7725000441368794,48.80290903919027,0.0
621.7546953010134,1.2195590297715238,32.128098827661375,1.0
538.2618221643825,1.0583805887461641,42.07345420225279,1.0
621.8138886863987,0.769274556250813,46.53368272702826,1.0
490.3763841022402,0.9667667347407152,50.00959606762861,0.0
645.1721150254627,1.2361939960204185,40.690712061926796,0.0
864.2173619500109,0.9110185899624385,52.27913780660045,0.0
563.7809118006629,1.0464243743101969,35.67405026157703,0.0
558.3738958299667,1.3739774238978835,41.3714484070192,1.0
906.5744295599944,0.843736458643043,49.89648182695673,0.0
584.3845973616807,1.4024977950687014,44.394298722295034,1.0
502.63692444202354,1.190993152760022,23.98026076509876,0.0
742.6523759454694,1.4340654063282785,48.27078617747752,0.0
571.0690300207956,0.9727107311221059,38.442169275518744,0.0
494.83365270919796,0.5626504646163384,37.93777316980169,0.0
595.5994705420064,1.1789361831830396,39.80818776984146,0.0
588.824090456432,1.2278549587115801,44.763537567249465,0.0
639.1568678079087,0.9603807578708551,50.172720421957706,0.0
707.3619953444634,1.1813700620507224,39.61874563309554,0.0
751.7401030853681,1.0118492613338625,41.661583091793844,0.0
454.3284086797686,1.3561443036796437,40.6130964554047,1.0
694.2592803237401,1.1153421804556087,40.64291103265924,0.0
679.1818657306268,1.0445683523766536,36.42107346744136,0.0
890.8520021091865,0.8877109763645746,48.41522600263357,0.0
776.7537704815201,0.9044078727542251,41.866112978764946,0.0
650.351034620239,1.1870654092867978,47.912508656245365,1.0
763.4970003814814,1.2739196656843754,34.84076638079138,0.0
642.5797875258525,0.8167685625199704,44.63494956920289,0.0
574.8941398223355,1.0833154676478578,43.00656068896854,1.0
568.7476875063833,0.7403026225549492,37.218351366014716,1.0
572.4289774048369,0.9743105932413784,25.834437852586902,1.0
730.4794724619887,1.2870148164037811,44.06525620093988,0.0
686.1254201224866,0.8903494645179866,47.174564385005105,0.0
592.2199893006422,0.8154100792449609,29.212737379588567,0.0
682.5299579876698,0.7918076144952664,35.907882526707645,0.0
576.6632213538434,0.915135282150259,41.16357974266122,1.0
979.1213742130267,0.9046040043267816,44.61088423130829,0.0
543.8761403868506,1.4013607545074942,41.60158589593346,0.0
815.8503921563041,0.9011449103162182,40.6895256363048,0.0
647.1207902482151,0.9744381774070531,51.69614078448941,0.0
687.3416589806915,0.7925294560561629,46.4807710697768,1.0
643.6984261076865,1.1287911403372215,55.35697427530972,0.0
683.5592737358177,1.2945601894322627,44.52858179403339,0.0
673.7416907789466,1.135200025843488,46.05722816047846,0.0
629.2294121254046,1.0734157623686156,48.867191850039845,1.0
687.3846193481794,0.8152108331615129,45.48454759595277,0.0
499.61652017629234,0.9279436627760744,47.66214349395305,1.0
699.2391984303833,1.3346792503279272,40.83412526908334,0.0
601.1760539362833,0.9133695666582307,55.51778505833699,0.0
640.9538252362953,1.0537219989121895,34.71829531014061,0.0
564.3228693148922,0.8504813032146474,48.13805531419335,1.0
761.4932848849442,0.7716830788184839,36.22302183900423,0.0
796.6422937030281,0.9605245380288978,42.074576792679544,0.0
607.2550655981337,1.3303128232250934,46.06153810239333,1.0
733.7009118388883,0.7077111066976983,40.00389359687161,0.0
602.1386530135029,1.1108085438807553,53.43746020283023,0.0
664.3245718826623,1.2495378913364152,44.37601655501024,0.0
553.3173982849457,1.143433637752619,47.824628345878516,1.0
635.2343412573797,1.1814758134465726,34.050415424779295,0.0
740.2296215181741,1.1212053985092951,39.4499269497218,0.0
755.2592314626138,1.0078892331876532,55.43530471421155,0.0
572.8056084047086,1.0584758496296391,40.914784748073814,1.0
451.19184275318014,1.1059047102808341,42.69486302344302,0.0
549.0661089402688,1.179322968713011,46.520140398405566,1.0
803.9482379973863,0.989108624724974,37.890240393527144,0.0
634.9795100377606,0.9197927915262607,42.342645018913146,0.0
724.117554215479,1.2979399984854871,45.367332688172326,0.0
510.6926476561788,1.063518765821882,40.23120457229747,1.0
597.1468381117295,1.4683053986479058,57.96908521686099,0.0
735.4955475763163,0.9378340636039089,33.060294075594136,0.0
568.1641766684471,0.8903316872378372,37.219284003987525,0.0
748.0198148474797,0.7667913239042353,57.394207733291665,0.0
651.6978446360507,0.8285687984539014,51.49647531465192,0.0
711.7316533018926,0.4273117434889788,50.970521133848294,0.0
670.9248535850892,1.1334933936256457,40.494308418882724,1.0
699.1039184831726,1.214026882027034,38.97259168109974,0.0
616.3970296756532,0.820608552695784,39.41818428231583,0.0
589.8735837892216,1.2357772907674176,35.81575751139683,1.0
712.9665431874018,0.8009000924406237,43.224368338829066,0.0
583.2402582618581,1.0618213038260278,40.950297749601695,0.0
590.5610608911919,1.1017320677018867,40.706776978325834,1.0
814.1403132506657,1.1865088606914345,46.31068794558385,0.0
