,fico,term,pti,ltv,age
122,382.00485,7.00907,-0.0050074426,0.9905704,37.115063
123,615.0936,6.9285064,0.10475773,1.040505,45.96635
124,589.8471,5.698512,0.10068143,1.2870455,54.7192
125,480.75388,6.2485466,0.041300904,1.0492756,46.10696
126,624.1467,7.0803866,0.13780686,0.8310648,40.487343
127,806.1434,6.4934535,0.02913903,1.0408741,51.827145
128,669.9227,7.063481,0.1432108,1.190991,40.899864
129,501.046,6.7362185,0.14952235,1.3243638,37.260075
130,553.22955,6.1786685,0.135262,0.9898876,41.000786
131,586.2504,7.7148886,0.06977601,1.2685673,56.103115
132,657.60126,6.294768,0.09979003,1.217098,43.855995
133,606.78204,6.2599316,0.12272466,0.97105837,47.139248
134,451.64597,6.76551,0.12211674,1.0867494,46.155064
135,704.1016,6.0837045,0.09703962,1.1943136,45.926094
136,706.93823,5.69124,0.08926008,0.8087022,55.81999
137,498.90027,4.4129105,0.057805527,1.2214009,38.114784
138,747.24005,4.925971,0.006499018,0.8567845,45.110954
139,502.35303,5.986646,0.10195023,1.0141591,29.122568
140,481.95468,5.8610525,0.083210886,0.7912399,42.941475
141,613.9094,6.2955794,0.06382071,1.0957431,43.563606
142,649.9692,6.6683726,0.12566426,0.94722116,41.942276
143,629.47015,6.9233966,0.19655563,1.075262,41.743572
144,692.5769,5.8547,0.1506449,1.0554837,34.811455
145,694.75183,5.5752807,0.08341909,0.8993687,44.977283
146,602.1674,3.9534395,0.0678274,0.951021,37.33532
147,749.68115,5.5378814,0.0613691,0.878683,25.3742
148,680.8935,6.867086,0.10088071,1.1000504,33.443058
149,613.51434,7.0860724,0.101350315,1.2098053,37.850567
150,367.11478,7.371726,0.018094104,1.3210343,38.08757
151,589.8329,6.779899,0.1380275,1.156308,49.382114
152,750.04047,6.0823827,0.080800705,0.8515787,47.481117
153,702.4108,7.8228283,0.10318081,1.181033,38.316986
154,508.31607,4.7894406,0.02148119,1.1883844,43.74947
155,469.53152,5.0166187,0.10115641,1.1001446,43.672604
156,717.42773,6.9205966,0.13247192,1.006492,38.05489
157,548.1265,6.7280383,0.06550152,0.8399144,38.57322
158,680.6286,6.5179157,0.099026576,0.7987538,41.852425
159,612.2889,6.6458545,0.033156577,1.02453,39.493458
160,512.5101,5.515851,0.060488254,1.2303646,42.730637
161,641.6092,5.045694,-0.0013093397,0.97977597,40.652077
162,550.54175,5.5034056,0.051692635,0.93835545,39.45388
163,568.6635,6.3485866,0.012307483,0.85906714,53.296577
164,629.81885,4.3230925,0.17672417,1.0660716,42.3049
165,583.2101,6.4918513,0.10476663,1.087812,41.65599
166,612.96185,6.5185485,0.033465717,0.9494727,42.7796
167,590.58716,6.9759984,0.025392037,1.3433383,45.91021
168,579.9114,5.15864,0.17046468,1.2902921,30.560097
169,678.63696,7.042622,0.14855376,1.0394251,34.696285
170,560.7299,7.359247,0.17181066,0.98226655,33.14264
171,583.8628,6.7948194,0.013532954,0.7934033,29.000044
172,701.4936,6.79351,0.14406997,0.8351339,47.129025
173,569.768,5.472966,0.13650604,1.3393203,44.172516
174,427.07434,7.0503807,0.19118904,1.1601999,36.443962
175,487.6987,7.384981,0.06758198,1.0796571,39.863056
176,708.20447,5.5907726,0.17351232,1.2459995,36.99378
177,591.60614,4.6816945,0.12036877,1.1856062,31.583042
178,552.24023,4.751233,0.14845793,1.2806932,35.77368
179,673.98157,4.2693005,0.11748968,0.6927992,40.25122
180,520.761,5.745095,0.1299801,0.8215378,44.34479
181,506.24487,5.6358733,0.11079857,1.0535603,32.312637
182,602.5568,7.0383086,0.13281167,1.1950735,32.47016
183,663.33075,5.7801437,0.109698035,1.075172,43.832348
184,555.05096,5.0628653,0.14578962,1.2954265,40.574173
185,643.4126,6.469053,0.17020333,1.1620399,35.1465
186,628.2452,7.64061,0.11083715,1.015037,58.141254
187,744.90497,4.5724587,0.14212231,1.3686949,48.491467
188,425.9691,7.4479876,0.15266146,0.9439699,46.8655
189,627.21265,4.684958,0.0592284,0.67711985,35.139656
190,591.45026,5.73673,0.069598705,0.70090437,49.870487
191,750.8227,7.491622,0.1756421,1.1838835,44.688812
192,755.49084,6.195815,0.14579017,0.98239297,49.428326
193,690.64764,6.724482,0.13729177,1.0815624,42.22545
194,542.63586,7.4643335,0.11947725,1.1725255,42.048397
195,642.7263,7.2188835,0.1907572,0.7919234,44.625717
196,527.8256,7.634393,0.12552936,1.1773453,33.413857
197,665.4244,7.5582027,0.16600923,1.2210352,41.171104
198,556.8659,4.805912,0.087716974,0.9938062,29.08928
199,843.08496,4.610833,0.13682133,0.6060964,37.664524
200,538.03815,6.319819,0.14076045,1.2257352,26.593775
201,672.8506,6.6595783,0.013881597,0.9471862,53.860695
202,583.3241,6.668252,0.12605254,1.382895,40.138203
203,626.50006,5.8757663,0.10373174,1.0327728,40.065895
204,586.4887,6.4620104,0.117004275,1.0755239,53.911537
205,675.4956,7.1250677,0.17503545,1.3290502,46.125046
206,724.5776,4.3596454,0.06720723,0.874379,30.970448
207,530.3106,7.0033092,0.077120595,1.3426695,33.41923
208,687.479,4.953873,0.09607193,1.0385681,31.995165
209,681.7412,7.793444,0.1614853,1.0886456,33.0254
210,796.71655,4.935671,0.05316821,1.1468198,45.636913
211,465.83435,5.0713396,-0.0061560017,1.1887336,28.44606
212,679.4686,6.256819,0.04078303,1.0190672,37.83123
213,561.8562,6.692252,0.098607026,1.3035575,32.032574
214,629.0421,8.435417,0.13912219,1.2112556,42.812473
215,688.1629,6.804991,0.12845649,1.3958253,42.69914
216,646.0701,6.495041,0.07606329,1.1187897,51.457584
217,612.96094,6.459368,0.2600832,1.2927208,38.934013
218,599.24146,4.753222,0.13172589,1.3739423,29.755217
219,574.92633,6.6387634,0.06616671,0.877834,27.596
220,645.2229,7.0337143,0.10903679,0.8132879,37.43655
221,668.0891,4.9757695,0.13125996,0.8531907,37.739418
222,625.3247,7.196116,0.09874632,0.92440283,38.01942
223,605.0141,6.6365128,0.11884181,1.141483,40.08898
224,657.619,6.0160522,0.08982045,1.163689,45.082058
225,624.09375,6.6278396,0.057756796,1.2963668,43.72206
226,557.91394,6.4512196,0.10951496,0.8855147,44.99907
227,598.05396,7.42992,0.100603424,0.9371917,51.5248
228,696.13715,6.865526,0.08179346,1.1913528,38.06619
229,679.64746,7.0040336,0.06763748,0.857285,41.354572
230,558.70465,7.0484223,0.11357357,1.0318223,41.91926
231,664.61896,5.9243426,-0.012678509,1.2029728,33.98126
232,702.3419,6.2925863,0.10838914,1.5943156,43.686497
233,679.6164,7.6672635,0.13046844,1.0255945,23.111288
234,474.2399,5.5810914,0.027839188,0.95308864,29.469496
235,572.5068,6.1551075,0.078154705,1.0777119,51.29517
236,554.04816,6.408533,0.14559962,1.122933,45.1586
237,531.8835,6.731388,0.13120091,1.2177356,37.121593
238,633.9689,7.3770976,0.110066146,0.9571024,35.85041
239,615.68994,5.7423115,0.040279474,0.9670837,39.562954
240,600.7666,6.4709773,0.10608823,1.1137652,41.361164
241,583.5722,7.7220287,0.06818681,0.9679669,36.63542
242,598.50336,8.492283,0.09070297,1.1492407,33.7986
243,467.6766,5.585397,0.077289246,0.9164156,50.526608
244,707.86285,7.6419363,0.1703047,1.2662023,34.39487
245,647.0795,7.3181586,0.07729839,0.81522465,40.92117
246,555.3038,6.484153,0.17074458,0.95772284,31.846777
247,362.3619,7.279083,0.12724404,0.925382,36.417145
248,722.4739,6.503248,0.06105178,1.3042396,44.929977
249,763.90594,7.185736,0.07636915,1.0998443,32.802246
250,632.10583,6.59629,0.045280054,1.3389515,42.3867
251,487.52377,6.8865576,0.22724119,1.3423483,43.768433
252,769.12976,5.6217036,0.08968876,0.89707065,52.51273
253,815.9614,7.0371914,0.08839279,0.98298866,35.265465
254,632.5915,6.7654138,0.10588618,1.491914,34.3673
255,674.9394,6.187168,0.062379763,1.0585426,53.35365
256,580.56085,4.2400985,0.09265596,1.0932473,32.04235
257,768.7416,7.822528,0.19600764,1.0201138,42.697018
258,625.81757,6.2448783,0.070040815,1.0517391,31.311808
259,578.8614,5.8748446,0.14922422,1.0487735,44.14737
260,602.17633,7.0339327,0.080831304,1.1239276,46.46339
261,698.4328,8.697493,0.09248178,0.910976,50.58119
262,675.5711,6.919438,0.16276504,1.2761046,27.268135
263,594.58203,5.389159,0.19945748,1.205025,37.579163
264,621.03723,7.600662,0.1471972,0.7679598,49.138042
265,585.05096,5.915073,0.05360786,0.8849821,40.7625
266,638.3283,6.636681,0.07888476,0.89853954,39.73674
267,745.23193,4.908213,0.058848575,1.0492938,37.3774
268,569.3366,5.850325,0.058846105,0.9106948,37.871662
269,509.7584,6.568719,0.1790888,1.2740368,41.839474
270,585.8557,5.123964,0.06795106,1.0719959,38.973724
271,639.3096,6.887109,0.124386415,1.151415,48.414837
272,589.6014,6.7541494,0.14424047,1.0240381,35.06033
273,565.5137,5.630416,0.09047575,1.2820208,35.51633
274,601.99554,5.7541056,0.108182766,0.9454344,37.612595
275,590.89856,7.657324,0.091996826,0.8059833,47.131763
276,641.7286,5.7218156,0.039749276,1.1439312,45.09061
277,620.3145,7.284907,0.090012245,1.0633341,30.287115
278,634.30865,7.617354,0.12174304,1.1405221,52.59636
279,568.2253,6.6920805,0.17588167,1.1134804,33.47149
280,494.91937,7.0886707,0.14464971,1.2073888,45.75955
281,725.49884,6.5314703,0.12902553,1.0109949,39.690872
282,617.4537,7.7620735,0.07317415,1.0358093,39.14792
283,593.15533,7.1738715,0.1066882,0.91677785,34.157703
284,601.33276,4.9210515,0.09966744,1.0638827,47.131058
285,581.96606,6.1415687,0.08001936,1.0358882,40.381226
286,626.8012,5.6677117,0.047701288,1.167348,40.798454
287,612.1969,6.5085196,0.10459951,0.840003,45.1322
288,636.3325,7.039041,0.09464555,1.3790493,46.645283
289,512.7847,7.1740756,0.09516588,1.1564503,47.104004
290,734.21045,6.429342,0.14573817,1.0028031,39.2918
291,657.5358,7.5819597,-0.02192108,0.8460077,40.929306
292,703.983,5.449139,0.08893837,0.70182925,54.659847
293,732.5336,5.0298514,0.064481445,0.8685556,45.099796
294,687.44434,6.333198,-0.046659525,1.3439237,43.685852
295,755.3448,6.2373457,0.017526012,0.9741787,46.864697
296,659.15265,4.1709967,0.09048602,1.2725114,40.652752
297,824.3738,6.956192,0.048434705,1.2581987,41.466217
298,598.23395,7.492138,0.08003177,0.8587587,40.979046
299,828.8147,6.5902796,0.051540677,0.8794299,36.167904
300,739.3675,6.4802275,0.14423925,0.873041,40.886147
301,679.58685,5.947288,0.11827494,0.7900028,44.501076
302,650.3928,7.0964046,0.13625935,0.77367747,34.389603
303,812.9203,6.6864233,0.08321183,1.2806625,41.596508
304,690.5977,5.329928,0.01777773,0.95266396,47.388157
305,780.9536,5.6683474,0.08714818,0.815525,41.150806
306,668.85614,6.1176972,0.13401307,0.88516563,51.89608
307,538.3451,6.936734,0.076227605,1.222771,29.251692
308,653.518,6.2465224,0.17904297,0.91019374,32.971104
309,483.73325,5.7990923,0.16587058,0.9308162,34.817616
310,619.1261,6.3111377,0.14096507,1.3555982,34.259678
311,734.543,5.4109797,0.123822756,0.945126,53.17975
312,643.3259,6.378085,-0.0032436072,1.0656693,47.552116
313,561.8576,5.899939,0.03365684,1.4411011,38.335384
314,716.26166,7.0402293,0.17232272,1.4543827,47.719822
315,655.2442,7.4207454,0.09357445,1.2132367,44.504234
316,559.09247,7.2148376,0.095029995,1.3761995,43.248707
317,574.9138,6.3681026,0.101130955,1.1724102,48.117676
318,621.8716,6.7054873,0.017476063,1.0951657,51.749504
319,475.6746,7.1367655,0.0866926,0.9258675,40.015717
320,576.5446,7.520246,0.15912801,1.2924244,42.02139
321,624.6299,7.1893897,0.0928475,0.7631813,50.364235
322,642.1429,7.3052573,0.09525737,1.2528446,38.550705
323,676.0679,5.9474063,0.025297578,0.62644,45.337315
324,625.68335,7.6357408,0.25542217,1.2295864,47.360912
325,629.9892,5.9207597,0.09013418,0.7266945,37.519356
326,478.42252,6.8007035,0.12976263,1.2119596,33.92386
327,583.5254,6.481804,0.0946034,1.1423879,43.00574
328,587.3481,6.2683105,0.104522265,0.9584788,39.018852
329,676.7061,5.5924797,0.10953043,0.988503,44.65795
330,804.7587,4.9741783,0.14638384,1.0213463,28.443098
331,452.98193,5.890001,0.15908463,1.0619763,42.88264
332,686.0316,6.171998,0.11791432,1.3008522,42.797344
333,496.79904,6.8518486,0.156422,1.2563266,37.660027
334,618.4058,4.716315,0.1208254,0.9166498,42.521873
335,555.1926,6.22262,0.116653614,1.0860137,36.817482
336,724.0973,6.370858,0.081799336,1.1700182,29.442764
337,626.9327,6.3666096,0.23516022,1.1032455,46.317547
338,570.7386,7.0643954,-0.020923581,1.0805904,43.091904
339,602.33856,6.94467,0.15471908,1.0574683,35.077797
340,694.54144,6.639443,0.04212237,1.2783736,39.447147
341,758.47125,7.7754965,0.20773649,1.2043104,40.304108
342,684.7201,6.912153,0.19275467,1.1223712,27.94452
343,648.1483,4.250301,0.11477018,0.91439706,37.327007
344,597.5645,6.265915,0.059719566,0.7331153,35.7908
345,600.1257,7.2455063,0.09472728,1.3472769,26.528557
346,762.99176,5.7904787,0.17999956,0.8558334,43.283318
347,599.8726,4.1892004,0.10238079,1.0423548,36.35234
348,689.24866,4.884309,0.04453434,0.9840884,53.62584
349,598.7246,7.3304596,0.16607225,0.87560344,37.803577
350,627.45935,9.192276,0.07327242,0.8655244,42.704865
351,828.05286,6.8683653,0.15516472,1.3350908,56.311226
352,655.1212,7.7076874,0.100073,1.026794,31.24996
353,498.12027,7.019399,0.08561973,0.8282243,31.468119
354,450.2924,4.9917765,0.07989862,0.9454442,40.329807
355,599.3283,6.750682,0.12013937,1.0493754,44.853294
356,601.9834,6.792697,0.06406879,1.2865452,35.91297
357,592.8156,6.6521673,0.079801776,1.0464008,39.116203
358,676.62885,7.365462,0.07455467,1.2346725,32.044334
359,576.889,6.4514275,0.0988606,1.0225947,27.289085
360,474.44006,6.9745946,0.1435527,1.2819178,42.022854
361,484.13522,5.1095023,0.14203322,1.0846347,38.75463
362,629.5061,5.292708,0.21341696,1.335752,25.952784
363,500.4683,5.7641764,0.14388256,1.1584458,31.94738
364,592.65063,6.695638,0.08189318,0.83486104,29.916105
365,467.74603,6.878167,0.11659894,1.1387644,27.493267
366,626.0816,6.6197834,0.08238874,1.3701464,35.8636
367,641.5953,6.551852,0.014617215,1.2355318,36.37198
368,697.1049,5.844107,0.07965078,0.6370707,37.491318
369,590.0369,6.904047,0.13631491,1.1278708,39.8296
370,613.2766,8.04933,0.0064199823,0.9132039,47.032627
371,653.6074,7.124534,0.12360239,1.1467232,48.30092
372,608.1331,5.5450563,0.025530938,1.2351297,48.26713
373,658.32477,3.5818284,0.13850695,0.87915045,52.359715
374,702.35297,6.49563,0.07104301,1.2286642,46.141968
375,715.3088,5.388393,0.020780798,0.7580604,40.378166
376,609.1506,7.069564,0.14945956,1.2782475,41.3236
377,594.75415,7.163324,0.16992927,0.954488,26.72822
378,563.0151,5.928732,0.022879597,1.0698582,50.043518
379,604.89105,4.500164,0.09329374,1.1755857,49.87726
380,651.39667,7.4956107,-0.006194961,1.1841613,49.833466
381,509.72653,5.402648,0.18899141,1.3166883,29.650314
382,652.26056,6.124175,0.13562132,1.2720119,50.898884
383,625.89606,6.5529532,0.11916328,1.3727628,35.670822
384,469.0455,6.630802,0.18493183,1.2180617,49.126747
385,690.92084,5.4296684,0.10355628,0.9543077,31.19184
386,663.38654,6.4175496,0.023131382,1.1570032,56.70681
387,803.6136,7.283937,0.068704285,0.72247636,40.16177
388,708.5628,6.7293158,0.10901709,0.98030055,44.583355
389,515.52423,6.2661643,0.14382297,1.2421583,44.705772
390,400.26392,4.69073,0.10972636,1.217568,43.168045
391,578.31213,6.7797613,0.08619552,1.4265718,52.879566
392,603.6221,6.523646,0.051914755,1.293873,41.305756
393,628.2133,6.386764,0.12493642,1.3069032,46.68376
394,611.00507,6.9000044,0.06371532,1.2309058,35.672356
395,632.68225,6.9483066,0.08554057,1.0942494,43.150917
396,695.32367,6.0435033,0.11905288,0.72024393,46.045624
397,567.69525,6.824432,0.12009869,0.79302144,43.918903
398,402.05643,6.9258547,0.10940189,0.73949945,43.923996
399,475.6968,5.40352,0.10321106,1.1720736,42.909775
400,565.2897,4.985421,0.06673449,1.1250921,36.92033
401,886.80676,4.765549,0.0063831615,0.8158868,44.158268
402,513.98785,7.492477,0.14905429,0.9877166,39.93743
403,418.05093,5.883042,0.11673527,1.3264741,38.20227
404,706.2355,5.9205694,0.050751593,0.98352,42.51387
405,699.339,7.6321807,0.08236653,0.8793343,33.08807
406,635.809,6.6713085,0.12555575,0.99966174,43.767307
407,620.67017,5.9506,0.05335125,1.07135,38.71959
408,614.4109,6.6371737,0.039495092,1.0408044,56.324886
409,620.6896,6.22871,0.16084677,0.99004376,26.392185
410,755.23755,6.3263865,0.08509942,0.7461833,41.319855
411,553.3765,6.249664,0.029353503,1.3781353,33.392944
412,595.2418,7.0912137,0.14989723,1.1740754,29.970295
413,531.00287,7.453839,0.06611276,1.1338668,39.89988
414,515.79407,5.990572,0.09050558,1.0576855,51.70879
415,696.87445,6.411657,-0.0234694,1.1102552,39.418316
416,628.2776,5.131824,0.005459096,1.1209729,39.867638
417,653.0443,4.9311547,0.1046262,0.43600774,31.85793
418,812.36725,3.9516876,-0.051092815,0.8993086,43.241543
419,699.21387,7.660875,0.19991733,1.2287298,40.1686
420,659.9071,7.057379,0.14833054,1.2726649,45.618366
421,560.0093,7.3610687,0.12093637,1.2309512,47.621105
422,590.11346,6.220146,0.11271268,1.2429527,41.674377
423,479.27786,5.859895,0.11097321,0.7368285,30.75333
424,628.4386,6.718935,0.20741864,1.3480654,39.646484
425,669.8157,6.0588183,0.045354985,0.8328315,38.934475
426,600.9897,6.6322737,0.15431128,0.9930955,40.575256
427,658.89325,5.579331,0.18232486,1.1412488,45.673
428,693.0446,5.4261065,0.053002723,0.763233,33.833775
429,573.0702,6.926955,0.05956099,0.9930054,24.083862
430,624.6444,6.1356583,0.08322871,0.90598774,45.464294
431,638.8454,6.343816,0.12396024,1.3001966,43.98817
432,585.16235,6.579709,0.11795418,1.1809372,32.981564
433,533.05164,4.961945,0.091881454,1.2037905,50.67475
434,704.8302,6.107967,0.059661403,0.9547223,35.083324
435,574.09753,5.2189665,0.18268558,0.9253983,37.839558
436,710.94696,5.704462,0.16868341,1.1071781,42.167603
437,757.2665,6.003822,0.18012005,1.1148461,48.967087
438,658.5017,6.1288137,0.1233363,0.7779546,43.1629
439,568.7734,6.5680943,0.13928849,1.0896692,34.045902
440,633.54926,6.4023623,0.051987182,1.0312946,36.837658
441,631.6873,6.783491,0.095426686,1.0729626,32.36002
442,721.73706,6.5957656,-0.024629217,1.2646998,49.920403
443,706.7219,5.4915175,0.041259814,0.86208314,46.66139
444,638.43976,5.162348,0.08869161,0.889984,47.456284
445,636.80493,7.011023,0.123484135,1.1314015,40.490803
446,630.2328,6.8476267,0.1638071,1.1777544,49.643505
447,574.5035,5.1639175,0.15751539,1.2757016,37.09659
448,651.86444,6.727644,0.15586352,1.5251613,42.50642
449,588.69684,6.1543665,0.027550284,1.2502348,50.60098
450,668.39215,7.4326825,0.061982993,1.2627828,55.288612
451,797.2213,3.9596746,0.034870584,0.78186655,34.11008
452,704.36865,5.179451,0.108352944,1.5295202,59.016422
453,692.19006,4.7841296,0.09554816,1.1600212,35.568985
454,641.90216,7.617707,0.12664734,1.1914066,30.361074
455,581.0074,4.7845545,0.1495435,1.080662,43.820457
456,635.58075,7.2722335,0.11758962,0.8335559,47.419815
457,634.52155,6.5521154,0.09871813,1.1911201,25.791996
458,663.93427,4.9959517,0.0714767,1.2102596,45.14982
459,523.9482,6.1023755,0.1436126,1.1102905,46.127388
460,810.54974,5.9788947,-0.032989424,0.742331,37.029003
461,602.21844,5.5972576,0.08639277,0.9663125,37.641594
462,645.8388,7.018132,0.06683569,0.90049106,54.19422
463,586.4483,4.6700783,0.14136514,1.0261894,46.198147
464,601.52075,3.958345,0.1054014,0.82247895,43.671272
465,813.5858,5.7677283,0.057259623,1.0262583,49.84274
466,499.87943,6.1674714,0.097679004,1.3339387,30.04777
467,664.06085,5.691551,0.16751972,0.882779,40.063553
468,558.79504,6.354021,0.09730832,1.2351912,26.77329
469,589.036,7.528133,0.10445876,0.91566765,35.016556
470,675.684,6.226323,0.053912558,1.4838303,29.935106
471,572.41223,6.5456433,0.20295055,1.209865,27.367275
472,669.3436,5.5026865,0.12892662,1.2585168,34.69812
473,563.2648,6.1599255,0.18958887,1.1482878,42.344868
474,446.70975,5.1162577,0.12652983,1.0854467,41.626926
