,age,race,sex,priors_count,c_charge_degree,days_served
111,48.0647,0.010874298,1.0017463,11.076749,0.9994631,6.0332465
112,50.217278,-0.0011586876,0.99835366,2.184311,0.00310786,27.140388
113,53.362957,0.9978342,1.0024154,1.1510127,-0.0005243577,15.543919
114,39.726963,0.31212354,0.9971713,5.47133,-0.00029467125,0.4919333
115,54.618423,0.35701802,0.6373619,0.7833685,0.36107084,6.353742
116,42.627945,0.0040534106,0.9952732,5.560241,0.4515025,1.4253497
117,24.419394,-0.0048131677,0.7392581,1.9399949,0.4415556,98.57437
118,39.38851,1.0011008,0.9910268,1.0323145,0.9972276,17.089344
119,20.896395,0.9989987,1.0024713,2.3058007,0.0052329144,2.3550515
120,23.05468,-0.0024431378,1.0009165,0.3113005,0.9938251,40.433346
121,31.678934,0.0037568181,0.9965357,0.93957824,0.99947476,0.61007446
122,25.454165,0.0021115213,1.0001978,0.2657611,0.4500386,1.3883586
123,25.32602,0.79085726,0.99093986,0.75533813,0.9117027,1.8655772
124,60.983284,-0.01012257,0.9926643,9.597683,0.0076478263,0.7297577
125,42.75023,1.0001252,1.0025269,1.4953626,0.0014951668,8.966843
126,30.109913,-0.0013483198,0.9982094,1.5561539,0.00097127183,3.4942393
127,32.618664,0.002789077,0.99859357,15.489725,0.002953484,3.4178672
128,20.8181,0.99745005,0.98295885,0.42791054,1.0047281,10.642893
129,27.061062,0.08492556,0.99530464,0.86251277,0.0012070081,1.3155446
130,42.478302,-0.00047660185,-0.33128977,0.111126624,-0.0037473596,1.6662707
131,46.197247,0.00065228035,1.0021694,1.442245,-0.00041680117,3.337233
132,39.180477,0.9995345,1.0000355,-0.15137725,-0.000106707994,3.1323943
133,20.636833,0.6729563,0.99493665,1.2079632,0.45788717,3.1964507
134,41.55198,1.0024602,0.84460014,7.413729,0.002904936,74.83013
135,28.13577,-0.005637768,0.8783166,0.0233502,1.0021783,0.7239985
136,26.341454,-0.0001589389,0.9973259,11.564222,-0.00011150617,4.704264
137,28.492641,-0.002060476,1.0000293,8.217144,0.0019571327,1.3018556
138,27.807001,1.0063745,0.99615955,-0.014566221,-0.00043059964,1.346107
139,23.98546,0.0007208853,0.9984337,1.6347865,0.0015508971,4.823403
140,22.281317,0.99885595,1.0040606,2.7708871,0.027338162,1.3519435
141,31.512373,0.0002362995,0.9992769,8.150707,0.002384349,4.0884814
142,25.867546,0.108345956,0.9947846,0.24993534,1.0239671,2.369576
143,21.68123,1.0025593,0.99635565,1.3328853,-0.0025727905,4.075825
144,26.28894,-0.00080544065,1.0002266,2.312767,0.99891734,6.398807
145,45.525883,0.7621363,0.9974251,2.4751754,0.99474627,1.8920922
146,34.23261,1.0007118,1.0069422,1.9802234,-7.160086e-05,0.5380625
147,29.791296,-0.0026257962,0.9990406,15.522145,-0.0005950786,3.389336
148,28.823582,0.99877197,0.99958646,0.6267571,-2.9132547e-05,1.4226947
149,24.779568,-0.0014753671,0.9997025,1.476326,0.00086371525,0.7602219
150,34.044273,0.0007545321,0.99884266,1.1864848,0.0010866366,4.266072
151,45.798553,0.501481,0.9953909,6.344607,0.0090670725,7.5182805
152,43.39655,1.0016608,1.0001793,1.0254459,0.99969935,2.649118
153,34.93669,1.0013144,1.0009929,4.1073422,-0.00017081278,3.878447
154,30.646553,0.5491325,-0.07958824,0.7606897,1.0345863,3.087047
155,28.342632,0.67905766,0.5987362,10.175315,0.0032971941,4.084973
156,50.281612,0.001619157,0.20647943,2.368054,-0.0015802839,12.858692
157,36.504677,0.9968725,0.121302,3.233656,-0.0017942943,16.526213
158,50.614586,0.019289967,1.0052795,28.00302,1.0000027,3.3543305
159,49.274754,0.0038831204,0.9981475,1.4606712,0.9992317,4.249657
160,25.286963,0.00025221394,0.997179,4.1741147,0.0005692385,2.1581292
161,31.067642,0.012031552,0.99379647,-0.024984876,0.5591517,0.9936995
162,28.424622,-0.002262208,0.9991885,8.212847,0.99305296,-0.5515743
163,23.70535,1.0016751,1.0010545,-0.008098402,0.9949825,2.2177558
164,38.119736,0.017468538,0.9934153,0.65506476,0.0039859554,0.730637
165,31.667545,-0.005501214,0.99765384,2.0009305,0.5690575,2.2429156
166,20.913563,1.0019586,1.0008863,1.142833,0.0010485492,5.130791
167,34.78652,0.5412553,0.99862134,2.005709,0.9973551,7.3605685
168,61.797302,0.00017690347,0.9995969,2.8450217,-0.00069134013,1.4662986
169,22.4319,1.0003706,0.9924783,2.342627,-0.00041757603,121.3643
170,22.53591,-0.0024888844,1.001833,0.040458642,-0.004447655,1.4658294
171,26.4545,1.0002776,0.9924887,5.1720486,0.98842883,0.70322555
172,34.856384,1.006,0.99559146,11.818283,0.0052119037,2.898686
173,41.05162,0.92610013,0.6599573,0.89400405,0.0017307244,2.0210118
174,49.88673,0.9999407,-0.2005626,0.83934087,0.98112357,1.3365569
175,31.822704,0.00024747537,1.0029874,18.703632,0.07743995,0.7881302
176,20.048351,0.69554734,1.0019727,1.1003087,0.002952709,2.0718617
177,22.445913,0.9964065,1.0090485,0.44894168,0.9992713,1.6040511
178,45.862064,1.0010566,0.99746585,3.2333617,0.00074578746,5.8308196
179,50.77667,-0.0017145904,0.07695072,10.064554,0.0021890544,1.358046
180,21.9521,1.0012808,0.99959075,0.035756312,0.0017757855,1.2266974
181,46.95873,-0.0003887744,-0.10603989,4.2507634,-0.0025093413,2.3201766
182,48.463425,0.737807,0.2367726,5.6676497,0.0048709055,1.8559299
183,34.156086,0.00047322796,0.9996594,7.125314,0.0014641426,0.6372275
184,48.221775,0.28637803,0.9978623,0.3923063,0.00054041966,0.60966724
185,21.71496,0.0016660659,0.9980195,1.9385353,0.00031511407,4.8052325
186,39.88227,-0.0012410315,0.99848396,6.7164516,0.00089593156,1.511313
187,39.935764,0.21493159,1.0081314,-0.50492007,1.009323,1.8274703
188,29.726192,1.0008346,1.000126,0.010725222,0.997367,1.0646243
189,36.111122,0.41157976,0.6488938,9.380892,0.7131689,15.137471
190,38.75326,-0.0026537806,0.9986076,2.9020803,0.7877522,24.273436
191,37.350613,-0.00024542524,0.99901575,15.8622265,0.0013152502,11.123599
192,34.46178,0.0006873875,1.0033643,7.3459353,0.0042703887,1.5326037
193,23.482924,1.001714,0.9971755,2.3891828,1.0005414,1.6476407
194,33.529522,0.6349856,0.9950744,1.2383959,0.8876365,2.3074002
195,47.937744,1.0014827,0.9973304,1.5831462,1.0020052,1.531878
196,28.537027,-0.0002551408,0.9996717,7.3227897,-0.0012988009,13.045225
197,54.693344,1.0004723,0.93425584,1.3162241,1.0030934,2.5448089
198,47.484077,0.0021003752,1.0004646,0.8147966,0.0025630437,0.32921928
199,22.61447,0.9999979,0.9944269,2.590503,-0.0023861981,51.79107
200,29.052658,-0.002434972,0.99915236,3.259405,0.99716544,1.1181207
201,36.34692,0.04811209,1.0028977,-0.003729382,0.15964086,1.1955504
202,30.19083,-0.0013001295,0.8220526,22.619478,-0.0008234538,12.257825
203,28.285374,-0.0015854867,1.0017252,11.625848,0.99890244,2.3908734
204,27.210154,0.0054730144,0.4435884,4.1971545,1.032104,18.936935
205,60.046967,0.9976479,0.9982466,11.442192,1.0012387,34.305443
206,26.44088,-0.004164729,1.0004681,13.238215,0.97363806,4.171086
207,25.970741,0.0018340616,0.66167146,-0.06621746,0.0039011084,0.9776959
208,37.135773,0.007903066,1.0029446,14.781809,-0.00070042984,12.169727
209,20.550598,0.16959846,-0.009766585,-0.35961154,-0.002624587,0.29582447
210,44.685368,-0.0011181267,0.99723804,15.306396,0.00032110434,4.7389827
211,30.685503,0.99819994,0.99877065,5.4471884,0.001554384,2.4034467
212,31.671215,0.0018476216,0.6451598,3.7028775,0.001702591,2.6653047
213,32.096184,0.8986555,0.41773155,12.675057,0.6961653,6.304525
214,40.10695,0.001105365,1.002061,2.1549153,-0.0010824957,2.5593915
215,54.095875,0.0038391917,0.43527862,9.809711,0.003389939,8.698493
216,20.833967,-0.0009770723,1.0000722,-0.049277104,0.0008373402,12.757687
217,56.32874,0.99922097,0.64051485,2.5291297,0.0020554506,52.719666
218,51.74829,1.0003425,0.9972645,1.7691206,0.11855137,2.063333
219,31.52414,-0.0017010005,0.99967754,2.6678553,0.9982145,1.0218625
220,23.965551,0.99872744,-0.067036696,2.6726894,-3.7409689e-06,1.5866141
221,42.726994,0.0069355634,0.26381403,3.6029186,0.9970626,0.8222651
222,49.913548,0.9988241,0.9975768,2.126074,1.0010891,13.630807
223,24.426498,0.0074455407,1.0054933,5.02475,1.0191271,2.3808646
224,48.88782,-0.0019376905,1.0023687,2.9441242,0.999001,1.7258458
225,29.36538,0.00017234372,0.44223586,16.51777,0.011645689,1.4782376
226,36.880005,0.006516483,1.0007213,0.24334069,1.018961,2.7796836
227,26.221743,-0.010982367,1.00673,7.5947814,1.0146881,-0.064155154
228,38.07394,0.03282815,1.0194173,-0.093583144,1.1663051,4.978949
229,24.857088,0.3746651,1.0113392,2.197114,1.0445701,10.947102
230,26.857899,-0.0028188855,0.57169765,3.4629078,0.99554163,1.3007703
231,26.089176,-0.0005289645,0.47169346,4.423017,0.6754309,2.688025
232,31.562029,0.761937,0.99543005,0.265218,0.99664587,1.9464507
233,35.418427,1.0017619,1.000618,1.1523247,0.99946195,1.6564107
234,31.964186,0.13812229,1.0045642,13.136823,0.00046540718,5.877663
235,27.544767,0.0019053189,0.9988554,17.878616,0.00025190334,162.87265
236,23.163792,1.0086719,1.0052253,-0.370621,0.9936884,49.410995
237,30.879032,-0.00060290407,0.9976672,4.9402213,0.0018620334,1.985703
238,21.034075,1.0001231,1.0024705,1.739851,0.0019145451,16.399836
239,32.23487,0.00096153904,0.56967795,0.7813203,0.0037028037,0.51565117
240,34.804504,0.9989742,1.0027211,3.3455563,0.9977005,8.201931
241,57.25997,0.0035268932,1.0022551,-0.031094113,1.0301973,1.365108
242,55.59949,-0.0029118985,0.9994264,1.6316283,0.0011893652,7.9746027
243,22.65738,-0.0054267677,0.99991894,1.0242677,0.012282922,2.5125031
244,55.045418,0.018410143,0.6519661,1.764643,-0.0011729755,1.3714519
245,29.174397,0.0013277201,0.99966824,6.516535,0.005101933,1.0373034
246,43.79552,0.0013678042,0.9998398,17.504349,0.75332004,39.26446
247,32.9269,0.0030745238,0.99813175,3.748954,0.0021125518,2.402843
248,39.442062,3.7190188e-05,0.99891883,0.7228796,9.7974356e-05,1.9546685
249,29.548506,0.0014825432,0.5966701,0.6640255,1.0017154,1.5516715
250,32.1177,-0.0008960099,1.0030419,13.366511,0.10284676,2.3996434
251,23.796556,0.025510218,0.99266315,0.59038156,0.0013709805,1.4673505
252,24.396053,1.0004628,0.4454476,2.494021,0.0023209595,1.3225007
253,44.95598,-0.0023712844,0.99784917,4.767602,0.9978008,1.4029355
254,29.420338,0.00042703436,1.0002848,0.67389673,0.00051607116,2.3087564
255,34.619102,-0.0001436205,0.99788755,6.150605,0.9110596,18.844492
256,76.73914,-0.002791974,0.9966878,13.840325,0.97305214,78.048615
257,29.948263,-0.0024630756,0.9979521,5.529687,-0.000828401,2.327454
258,24.938887,1.00286,0.99902785,0.59560484,0.0035951876,7.7928185
259,23.81212,-0.00017467453,1.0051006,7.42935,-0.0011436202,3.2328715
260,22.341778,0.0020301312,0.9992111,1.6630559,1.0713157e-05,25.112114
261,65.28045,0.0070410934,0.99885,5.062482,0.69139016,5.4445863
262,25.00187,1.0023297,0.99659544,-0.15201573,-0.0016114273,-0.24618106
263,26.333542,0.99996614,0.9999963,1.5355909,-0.00074531214,1.8331227
264,23.988962,1.0007235,0.99864155,0.35008785,0.0014347575,1.559526
265,27.833818,0.83944815,0.9931943,2.9490814,0.82757187,1.4965978
266,44.73251,0.118330896,1.0040131,0.6748499,-0.0004119732,1.2753825
267,20.545366,-0.00047251894,0.9938949,0.4691219,-0.0048820237,3.6111913
268,44.790344,1.0011464,0.11112892,0.6510901,0.0019930445,12.589665
269,27.378819,3.873991e-05,-0.12097479,2.945179,-0.0020397163,11.186618
270,24.141777,1.0021102,1.0049183,0.7970161,0.00041712742,2.511517
271,25.01056,0.99487513,0.995575,1.5986065,0.0044121584,2.286862
272,25.868856,0.9009037,1.0021394,0.5564746,0.9982397,0.97007126
273,29.092213,0.005999532,0.7404264,0.110062085,0.0032830976,50.311974
274,29.87093,-0.0017073186,0.9988544,1.2377546,0.0023877763,26.443977
275,33.355827,0.0032340854,0.9986713,2.3273356,0.0041962406,1.4559808
276,30.807928,0.99690896,1.0024912,0.46000454,0.9935336,1.1226621
277,49.460423,-0.0067826244,0.99805707,-0.12242583,0.010582372,1.3284307
278,31.873278,1.007396,1.0007856,-0.26136377,0.0011161707,1.6435943
279,40.05407,0.0011263458,0.99943435,15.813236,0.0017016075,26.172447
280,29.682163,-0.0001319678,0.99843585,2.4413188,0.0026663386,2.1485038
281,40.35811,-0.00020683123,1.0005842,1.3243892,0.0014048956,21.8204
282,43.79897,0.8915775,0.9990287,1.0100288,0.9545999,4.19043
283,26.552729,-0.0015985401,0.9988498,6.255729,-0.00066469685,2.2164578
284,46.78722,0.0027867227,0.85514814,17.094873,0.0044510206,23.644726
285,32.731213,0.18437971,1.0024903,-0.19183664,-0.000943885,5.6672006
286,31.989067,-0.002798769,0.99847656,2.2801156,-0.00064422266,4.2687926
287,27.967857,-0.0028865666,0.9959493,0.8942999,0.8107468,3.3363938
288,30.206951,-0.000607136,0.33974847,1.7446275,0.001770272,2.0425353
289,61.370167,0.004183289,0.9993491,-0.08733968,0.7356501,0.47858757
290,30.081245,1.0001894,1.0003971,2.0906537,0.30423597,1.5134425
291,37.190857,1.0064151,0.7473101,0.4422228,0.99382806,250.88908
292,44.492355,-0.0016945334,1.0032814,0.055023633,-0.0016884067,2.4112
293,31.504112,1.0071589,0.99976426,0.6347446,1.0068209,0.8877873
294,38.803078,0.019652572,0.99820876,5.1026316,0.0025439404,0.70057625
295,67.26526,1.00294,1.0042515,3.0046654,-0.0020621277,32.824932
296,57.152725,0.9951814,1.0040536,2.779855,-0.00082482473,13.626444
297,46.379303,1.0029182,0.9962053,9.895261,0.0028560602,1.7047133
298,22.518204,1.0023876,1.0008596,1.3290396,-0.0005244471,49.313015
299,25.439722,0.0011293857,0.9988829,4.2118273,0.0012841664,6.486366
300,31.468117,-0.0030308694,1.0007753,3.1893065,0.9986159,2.0083652
301,45.521126,-0.00021604015,0.9998135,0.22629853,-0.001250402,1.9781814
302,25.339941,0.0040806797,0.998218,0.8588545,0.0036529147,1.4538808
303,24.024729,6.0763825e-05,0.9988712,1.334724,0.0013132236,2.346128
304,51.797783,0.97722733,-0.038079686,2.449144,0.0028589212,2.965918
305,26.82359,-0.0030703277,0.9988078,2.0569637,0.99726677,2.0859904
306,36.308937,0.21084219,0.99998605,2.0746686,0.76322955,0.60821766
307,31.351856,-0.0012036891,0.2602347,3.4774249,1.0001967,3.3519893
308,56.172356,-0.0023750395,1.0009506,12.288308,-0.0029512502,96.4302
309,35.75551,0.9972274,-0.03437931,0.11126753,-0.0005499281,1.4800344
310,45.562057,0.0031659573,0.9983485,1.078397,0.63232213,4.2019124
311,26.187843,0.9891194,1.0008618,1.5399948,1.0021194,0.10950703
312,32.422783,0.99248576,0.9924168,3.6258557,0.82252026,8.377003
313,33.6152,0.9999593,1.0045265,1.6499807,-0.00010101575,5.6211047
314,26.125397,0.0029260188,0.9966189,2.3489451,0.0048993668,1.8146977
315,27.770319,0.9939117,0.9946766,1.9899067,-0.0012381532,32.967445
316,43.180923,0.14728847,0.9993057,7.2767444,-0.00028349538,5.58419
317,23.920223,0.038150843,0.9990186,-0.14623003,0.29370594,4.1286836
318,25.903746,0.0033238202,0.99884766,6.2388716,0.9944035,35.27348
319,16.378904,-0.0038266808,0.029015712,-0.34581164,0.7190607,0.14398713
320,22.583118,0.9959563,0.9994097,4.5623384,-0.0008667268,9.998839
321,23.973015,0.04713961,0.8313404,1.8991308,0.00837095,16.503471
322,33.914085,0.00028070496,0.99955237,12.286967,0.0012074552,4.9715953
323,32.36014,1.0104692,1.0022602,1.2272499,1.059847,2.059404
324,44.494972,0.999195,0.9975219,1.646808,0.37027314,3.7008252
325,31.197231,0.9971699,0.9992366,0.07532688,0.00068287476,8.198395
326,47.41165,0.9976497,1.0051677,4.5643435,0.2113891,1.4893403
327,26.859034,0.40454432,1.0022067,0.27615568,0.30634737,1.582088
328,42.756596,0.0077024964,0.99495715,-0.1974049,0.7219781,47.36671
329,39.950974,0.56926286,1.0004436,2.238693,0.17178486,1.5094094
330,28.649902,0.0034877032,0.99624854,3.3667,0.36994776,2.4595942
331,38.20124,0.997731,1.001419,0.58128923,0.47538298,1.8556123
332,30.372595,0.001772937,1.0019921,0.09283086,0.4702974,2.0068784
333,59.899754,1.002886,0.87837535,0.17266054,0.00090591534,1.258451
334,29.611898,0.00021689819,0.9986114,14.118731,0.0004810534,3.6820998
335,22.691086,-0.002630058,0.49422932,0.27105853,-0.0007356264,1.4477696
336,29.919691,0.99796504,0.99770105,0.2290196,-0.0011808731,0.42504638
337,28.83148,0.36887184,1.0006113,9.047053,0.00023458821,-0.11545234
338,21.71236,0.9997018,0.9994295,1.4167154,0.0024207972,7.1946473
339,27.495045,-0.0025133223,1.0007039,8.086715,0.000806614,44.269917
340,31.682331,1.0013616,0.99834704,0.13009782,0.31372648,0.9678158
341,43.500454,1.0005355,0.9999557,4.5705566,-0.0013084569,6.3770766
342,26.402048,-0.0014441939,-0.28390336,1.0148375,1.0013745,1.4204593
343,39.596725,0.99095815,1.0111355,3.2254343,0.43544182,3.269898
344,31.526878,0.9981109,0.99716544,0.2993507,0.9980692,0.77234405
345,28.579893,0.0042116907,1.0011948,10.780299,0.99893457,18.2134
346,44.107693,1.0013534,0.9990542,0.44844338,-0.00030104895,17.5804
347,30.682585,0.00025981353,0.9999186,2.6069448,0.047122017,1.4189115
348,27.855743,-0.0023925633,0.11125522,1.7838049,8.003336e-05,1.7049441
349,27.79192,0.0024944514,0.9985994,9.924473,0.0034491264,7.907232
350,26.279284,-0.001830879,1.0035454,0.09327718,0.99824405,1.9141545
351,27.952066,0.9857305,1.0035383,2.8821971,1.0121504,2.4953818
352,26.764126,-0.0028438002,1.0000539,0.00095792726,0.9932711,1.1830974
353,35.031773,-0.0019010635,0.048911087,1.4814482,0.9976789,1.0992675
354,44.639515,0.30458367,0.99681026,1.1587658,0.0031198107,91.21633
355,43.922367,1.0024244,0.99494916,0.9144811,0.99760145,1.6015916
356,39.402107,0.001875308,0.8992863,2.856188,0.00459583,1.3616576
357,22.697712,1.0010552,1.0050395,8.488373,0.0048793694,3.018952
358,23.661705,1.0025476,0.41085666,1.3029206,0.0042159995,5.3307157
359,41.98002,1.0005507,1.0039089,-0.12549715,0.006037011,63.585865
360,33.809418,1.0028436,1.0035342,-0.019375602,0.00046886425,4.0263
361,47.509285,1.0012436,0.9985278,2.3839457,0.0035307847,2.8136334
362,30.744963,0.9972707,0.99769574,1.3747563,0.00232087,17.693796
363,28.93452,0.9988145,0.6065502,3.3258305,0.0059613725,1.5842566
364,27.403223,0.0022017031,1.0013925,14.995513,-0.0010248878,33.387512
365,40.43048,-0.00071662973,1.0029166,29.172348,0.33841696,5.2190337
366,66.70652,0.89410394,0.42145035,4.169343,0.9212192,1.8239741
367,29.464827,0.003350821,0.999097,8.944714,0.00080065354,48.64379
368,33.653587,0.9928817,0.99910975,0.25722215,0.16949885,24.207457
