age,race,sex,priors_count,c_charge_degree,days_served,two_year_recid
35.0,0.0,1.0,1.0,0.0,0.92,0.0
37.0,0.0,0.0,0.0,1.0,0.82,0.0
56.0,1.0,1.0,0.0,1.0,-0.44,1.0
32.0,0.0,1.0,1.0,1.0,21.89,1.0
35.0,0.0,1.0,5.0,0.0,225.15,1.0
23.0,1.0,1.0,2.0,0.0,8.0,0.0
22.0,0.0,1.0,1.0,0.0,5.23,1.0
21.0,0.0,0.0,0.0,0.0,0.1,1.0
21.0,1.0,1.0,1.0,0.0,1.0,0.0
30.0,0.0,1.0,7.0,0.0,1.88,0.0
44.0,0.0,1.0,11.0,0.0,1.16,1.0
55.0,0.0,1.0,0.0,0.0,1.76,1.0
24.0,0.0,1.0,1.0,1.0,1.96,1.0
22.0,0.0,1.0,4.0,0.0,260.2,1.0
35.0,0.0,1.0,1.0,1.0,1.27,0.0
28.0,0.0,1.0,5.0,0.0,51.31,1.0
31.0,1.0,1.0,3.0,0.0,1.31,1.0
57.0,1.0,1.0,6.0,0.0,1.2,0.0
46.0,0.0,0.0,0.0,0.0,1.05,0.0
31.0,1.0,0.0,1.0,0.0,0.64,0.0
74.0,1.0,1.0,0.0,1.0,1.01,0.0
23.0,0.0,1.0,2.0,0.0,76.82,0.0
41.0,1.0,1.0,0.0,0.0,1.34,0.0
44.0,1.0,0.0,0.0,1.0,0.76,0.0
38.0,0.0,0.0,0.0,1.0,0.91,0.0
23.0,0.0,1.0,1.0,0.0,1.21,1.0
33.0,1.0,1.0,0.0,1.0,1.09,0.0
47.0,0.0,1.0,1.0,1.0,1.34,0.0
54.0,1.0,0.0,0.0,0.0,20.34,1.0
21.0,1.0,0.0,0.0,0.0,0.17,0.0
35.0,0.0,1.0,1.0,0.0,0.22,0.0
22.0,0.0,0.0,0.0,0.0,-0.44,0.0
42.0,0.0,1.0,0.0,0.0,34.06,1.0
33.0,0.0,1.0,0.0,0.0,0.83,1.0
30.0,1.0,1.0,2.0,1.0,0.14,1.0
23.0,0.0,1.0,1.0,0.0,1.01,1.0
27.0,1.0,0.0,2.0,0.0,0.02,1.0
24.0,0.0,1.0,7.0,1.0,2.89,1.0
34.0,1.0,1.0,4.0,0.0,0.84,0.0
35.0,0.0,1.0,8.0,1.0,9.0,0.0
26.0,0.0,1.0,3.0,1.0,205.03,1.0
58.0,1.0,1.0,0.0,1.0,0.82,0.0
30.0,0.0,1.0,5.0,0.0,2.09,1.0
29.0,0.0,1.0,0.0,0.0,1.04,0.0
25.0,0.0,0.0,3.0,1.0,1.23,0.0
33.0,0.0,1.0,3.0,1.0,114.97,1.0
33.0,1.0,1.0,2.0,1.0,1.66,0.0
21.0,0.0,1.0,0.0,0.0,7.0,1.0
30.0,0.0,0.0,8.0,0.0,45.2,1.0
28.0,0.0,1.0,5.0,1.0,1.09,1.0
22.0,0.0,0.0,2.0,0.0,1.36,0.0
30.0,0.0,1.0,2.0,0.0,16.18,0.0
44.0,0.0,1.0,19.0,1.0,17.4,1.0
26.0,0.0,1.0,3.0,0.0,0.2,1.0
31.0,1.0,1.0,3.0,1.0,1.79,1.0
61.0,0.0,1.0,20.0,1.0,30.69,1.0
37.0,0.0,0.0,13.0,0.0,1.63,0.0
22.0,0.0,1.0,3.0,0.0,1.71,1.0
38.0,0.0,1.0,0.0,1.0,1.1,0.0
33.0,1.0,1.0,10.0,1.0,1.08,0.0
26.0,1.0,1.0,1.0,1.0,1.0,0.0
31.0,0.0,1.0,1.0,0.0,1.23,0.0
23.0,0.0,1.0,1.0,0.0,0.82,0.0
41.0,0.0,0.0,8.0,0.0,65.28,1.0
35.0,1.0,1.0,2.0,1.0,34.23,1.0
38.0,1.0,0.0,0.0,0.0,1.29,0.0
51.0,0.0,1.0,2.0,0.0,24.97,0.0
23.0,0.0,0.0,0.0,0.0,2.27,0.0
35.0,1.0,0.0,2.0,1.0,1.88,0.0
34.0,1.0,1.0,1.0,0.0,0.82,0.0
28.0,0.0,0.0,0.0,1.0,0.94,0.0
23.0,1.0,0.0,0.0,0.0,11.88,0.0
64.0,1.0,0.0,1.0,0.0,1.21,0.0
21.0,0.0,0.0,0.0,1.0,1.06,0.0
27.0,0.0,1.0,0.0,1.0,2.09,1.0
26.0,0.0,1.0,0.0,1.0,0.09,0.0
61.0,1.0,1.0,1.0,1.0,0.87,0.0
32.0,1.0,1.0,8.0,0.0,2.04,0.0
36.0,1.0,1.0,1.0,0.0,0.87,0.0
46.0,1.0,1.0,1.0,1.0,0.78,1.0
40.0,1.0,1.0,0.0,0.0,1.15,0.0
28.0,0.0,1.0,6.0,1.0,1.28,1.0
23.0,1.0,1.0,1.0,1.0,0.27,1.0
34.0,0.0,1.0,27.0,0.0,118.09,1.0
35.0,0.0,1.0,1.0,1.0,-0.17,0.0
49.0,1.0,1.0,3.0,0.0,0.9,0.0
24.0,1.0,1.0,0.0,0.0,2.25,0.0
27.0,0.0,1.0,7.0,0.0,4.06,1.0
42.0,0.0,1.0,0.0,0.0,7.05,1.0
23.0,0.0,1.0,3.0,1.0,4.17,1.0
29.0,1.0,1.0,6.0,0.0,0.66,1.0
42.0,0.0,1.0,1.0,1.0,6.13,1.0
30.0,1.0,1.0,7.0,0.0,0.85,1.0
39.0,1.0,0.0,1.0,0.0,7.28,0.0
31.0,1.0,0.0,2.0,1.0,117.12,0.0
40.0,1.0,0.0,0.0,0.0,0.12,0.0
23.0,0.0,1.0,3.0,0.0,44.01,1.0
36.0,1.0,1.0,6.0,0.0,0.28,0.0
25.0,1.0,1.0,9.0,0.0,1.0,1.0
22.0,0.0,0.0,0.0,1.0,1.32,0.0
29.0,1.0,1.0,1.0,0.0,0.69,0.0
23.0,0.0,0.0,0.0,1.0,0.82,1.0
37.0,1.0,0.0,0.0,1.0,1.14,0.0
55.0,1.0,1.0,0.0,1.0,1.13,0.0
63.0,1.0,1.0,0.0,1.0,0.25,0.0
41.0,0.0,1.0,6.0,0.0,1.56,1.0
46.0,1.0,0.0,0.0,1.0,1.87,0.0
46.0,1.0,1.0,3.0,0.0,14.22,0.0
40.0,1.0,0.0,0.0,0.0,1.47,0.0
49.0,0.0,1.0,1.0,1.0,1.97,0.0
42.0,0.0,1.0,1.0,0.0,0.22,0.0
71.0,1.0,1.0,1.0,1.0,3.97,0.0
29.0,0.0,1.0,5.0,0.0,0.24,1.0
34.0,0.0,1.0,12.0,0.0,11.9,1.0
23.0,0.0,1.0,0.0,0.0,0.94,1.0
22.0,0.0,1.0,1.0,0.0,5.0,1.0
26.0,0.0,1.0,5.0,1.0,323.86,0.0
31.0,0.0,1.0,0.0,0.0,0.83,0.0
21.0,1.0,1.0,4.0,1.0,33.06,1.0
31.0,1.0,1.0,1.0,0.0,0.71,0.0
66.0,0.0,1.0,33.0,0.0,13.63,1.0
24.0,0.0,1.0,0.0,0.0,-0.06,1.0
20.0,0.0,1.0,1.0,0.0,187.05,1.0
51.0,0.0,1.0,0.0,1.0,30.23,1.0
26.0,0.0,1.0,2.0,0.0,33.3,0.0
51.0,0.0,1.0,3.0,0.0,-0.15,0.0
25.0,0.0,1.0,0.0,1.0,1.94,1.0
55.0,1.0,0.0,0.0,0.0,1.06,0.0
51.0,1.0,1.0,4.0,0.0,1.21,1.0
29.0,0.0,1.0,0.0,1.0,0.99,0.0
21.0,1.0,1.0,1.0,0.0,-0.06,0.0
28.0,0.0,1.0,4.0,0.0,29.89,0.0
55.0,1.0,1.0,2.0,0.0,1.93,0.0
37.0,1.0,1.0,1.0,1.0,0.87,0.0
25.0,1.0,1.0,0.0,0.0,0.22,0.0
35.0,1.0,1.0,2.0,0.0,0.99,1.0
32.0,1.0,1.0,6.0,0.0,2.79,1.0
49.0,1.0,1.0,1.0,1.0,0.89,0.0
55.0,0.0,1.0,5.0,0.0,3.58,1.0
30.0,0.0,1.0,3.0,0.0,0.89,1.0
28.0,1.0,1.0,1.0,0.0,3.27,0.0
29.0,0.0,1.0,0.0,0.0,13.0,1.0
22.0,0.0,1.0,0.0,0.0,0.61,1.0
49.0,1.0,0.0,4.0,0.0,3.72,0.0
29.0,0.0,1.0,10.0,0.0,0.81,1.0
53.0,1.0,0.0,0.0,1.0,0.85,0.0
58.0,0.0,0.0,4.0,0.0,1.33,0.0
34.0,0.0,1.0,0.0,0.0,10.08,1.0
27.0,0.0,1.0,0.0,0.0,60.93,1.0
29.0,0.0,1.0,8.0,1.0,5.11,0.0
27.0,0.0,1.0,1.0,0.0,1.98,0.0
26.0,0.0,1.0,5.0,0.0,1.14,0.0
39.0,0.0,1.0,4.0,0.0,40.17,0.0
45.0,0.0,1.0,2.0,1.0,28.78,0.0
29.0,0.0,1.0,2.0,0.0,1.16,1.0
32.0,0.0,0.0,4.0,0.0,6.81,1.0
21.0,0.0,1.0,1.0,0.0,11.17,1.0
30.0,0.0,1.0,5.0,0.0,1.09,1.0
36.0,0.0,0.0,1.0,0.0,6.18,1.0
70.0,1.0,1.0,11.0,0.0,13.0,1.0
24.0,0.0,1.0,3.0,0.0,93.23,0.0
21.0,0.0,0.0,0.0,1.0,0.99,1.0
34.0,0.0,1.0,4.0,1.0,1.01,0.0
33.0,0.0,0.0,5.0,0.0,0.99,1.0
31.0,0.0,0.0,10.0,0.0,1.24,0.0
32.0,0.0,0.0,3.0,0.0,30.36,0.0
20.0,1.0,1.0,0.0,0.0,1.56,1.0
42.0,0.0,1.0,1.0,1.0,17.09,1.0
26.0,0.0,0.0,1.0,0.0,2.02,0.0
39.0,0.0,0.0,22.0,0.0,4.0,1.0
47.0,1.0,0.0,0.0,1.0,0.83,0.0
24.0,0.0,1.0,0.0,0.0,0.55,0.0
44.0,1.0,1.0,0.0,0.0,4.05,0.0
27.0,0.0,0.0,0.0,1.0,0.9,0.0
25.0,0.0,1.0,7.0,0.0,0.16,1.0
39.0,1.0,1.0,0.0,0.0,0.92,1.0
24.0,1.0,1.0,3.0,1.0,1.68,0.0
28.0,1.0,0.0,7.0,0.0,6.81,1.0
49.0,1.0,1.0,3.0,0.0,0.19,0.0
24.0,0.0,1.0,12.0,1.0,17.12,0.0
42.0,0.0,1.0,1.0,0.0,1.85,0.0
23.0,0.0,1.0,0.0,0.0,0.3,1.0
31.0,0.0,0.0,3.0,0.0,61.85,0.0
30.0,0.0,1.0,2.0,0.0,0.66,0.0
23.0,1.0,1.0,0.0,0.0,0.89,1.0
24.0,1.0,1.0,5.0,0.0,18.89,1.0
27.0,1.0,1.0,2.0,0.0,0.28,0.0
62.0,0.0,1.0,13.0,0.0,1.04,1.0
56.0,0.0,0.0,1.0,0.0,0.85,1.0
57.0,1.0,1.0,0.0,0.0,27.74,0.0
35.0,1.0,1.0,2.0,0.0,0.89,0.0
24.0,0.0,1.0,2.0,1.0,0.17,1.0
25.0,1.0,1.0,7.0,1.0,3.14,1.0
23.0,0.0,1.0,7.0,0.0,1.22,1.0
21.0,0.0,1.0,0.0,0.0,0.67,0.0
24.0,0.0,1.0,0.0,0.0,2.03,0.0
51.0,0.0,1.0,12.0,0.0,0.67,1.0
72.0,1.0,1.0,7.0,0.0,-0.43,0.0
25.0,0.0,1.0,4.0,0.0,43.25,1.0
62.0,0.0,1.0,22.0,0.0,33.26,1.0
25.0,0.0,1.0,11.0,0.0,6.9,1.0
28.0,0.0,0.0,3.0,0.0,16.23,0.0
24.0,1.0,0.0,0.0,0.0,0.76,0.0
25.0,1.0,1.0,0.0,1.0,0.83,0.0
33.0,0.0,1.0,6.0,0.0,0.82,0.0
22.0,0.0,1.0,5.0,0.0,19.12,1.0
74.0,0.0,0.0,0.0,0.0,0.61,0.0
24.0,1.0,1.0,0.0,0.0,0.68,1.0
25.0,0.0,1.0,1.0,0.0,0.98,1.0
23.0,0.0,1.0,3.0,0.0,1.13,0.0
30.0,0.0,1.0,8.0,1.0,0.78,1.0
64.0,0.0,0.0,0.0,0.0,4.06,0.0
24.0,0.0,1.0,0.0,0.0,0.96,0.0
29.0,1.0,1.0,0.0,1.0,0.83,0.0
32.0,0.0,1.0,4.0,0.0,44.98,1.0
22.0,0.0,1.0,0.0,0.0,13.06,1.0
21.0,0.0,1.0,0.0,0.0,1.73,0.0
29.0,1.0,1.0,1.0,0.0,14.23,0.0
54.0,0.0,1.0,4.0,1.0,78.87,1.0
34.0,0.0,1.0,9.0,0.0,17.08,1.0
31.0,1.0,1.0,0.0,0.0,30.98,1.0
27.0,0.0,1.0,8.0,0.0,17.0,1.0
30.0,0.0,1.0,2.0,0.0,1.94,1.0
27.0,1.0,1.0,0.0,0.0,0.92,0.0
28.0,0.0,1.0,3.0,1.0,-0.41,1.0
36.0,0.0,1.0,1.0,1.0,1.17,0.0
28.0,0.0,0.0,5.0,0.0,0.95,0.0
25.0,1.0,1.0,3.0,0.0,19.25,1.0
50.0,1.0,1.0,1.0,1.0,0.6,0.0
30.0,1.0,1.0,6.0,0.0,6.91,0.0
20.0,1.0,0.0,4.0,0.0,2.87,1.0
23.0,0.0,1.0,1.0,0.0,0.24,0.0
42.0,0.0,0.0,1.0,0.0,0.59,0.0
39.0,1.0,1.0,0.0,1.0,2.32,0.0
22.0,0.0,1.0,0.0,0.0,-0.15,0.0
40.0,1.0,1.0,0.0,1.0,-0.15,0.0
29.0,0.0,1.0,29.0,0.0,5.03,1.0
44.0,1.0,1.0,1.0,0.0,1.86,0.0
22.0,1.0,1.0,1.0,0.0,36.7,1.0
22.0,0.0,0.0,0.0,0.0,0.26,0.0
24.0,0.0,1.0,1.0,1.0,6.21,1.0
32.0,0.0,1.0,1.0,1.0,115.06,0.0
46.0,0.0,0.0,7.0,1.0,18.9,0.0
26.0,0.0,1.0,8.0,1.0,26.04,1.0
28.0,1.0,0.0,2.0,0.0,0.08,1.0
31.0,1.0,1.0,2.0,1.0,3.86,1.0
30.0,1.0,1.0,0.0,1.0,0.19,0.0
22.0,1.0,1.0,0.0,0.0,1.24,0.0
32.0,1.0,1.0,5.0,0.0,65.06,1.0
46.0,0.0,0.0,2.0,0.0,9.71,1.0
25.0,0.0,1.0,0.0,0.0,90.25,1.0
36.0,1.0,1.0,5.0,1.0,0.6,1.0
30.0,0.0,1.0,5.0,1.0,0.9,0.0
29.0,0.0,1.0,2.0,0.0,27.07,0.0
27.0,0.0,0.0,1.0,0.0,0.18,1.0
27.0,0.0,1.0,5.0,0.0,28.09,1.0
27.0,0.0,1.0,6.0,0.0,30.12,1.0
33.0,1.0,1.0,5.0,0.0,119.27,1.0
21.0,0.0,1.0,1.0,0.0,8.0,0.0
33.0,1.0,0.0,2.0,0.0,-0.23,0.0
28.0,1.0,0.0,0.0,1.0,0.95,0.0
23.0,0.0,1.0,0.0,0.0,1.04,0.0
44.0,1.0,1.0,0.0,1.0,2.19,1.0
51.0,1.0,1.0,1.0,1.0,1.24,0.0
25.0,0.0,1.0,2.0,0.0,49.95,1.0
28.0,0.0,1.0,5.0,0.0,1.17,0.0
34.0,0.0,1.0,1.0,0.0,0.85,0.0
28.0,1.0,0.0,0.0,0.0,0.63,1.0
30.0,1.0,1.0,0.0,1.0,56.38,0.0
28.0,1.0,1.0,0.0,0.0,37.06,1.0
25.0,0.0,1.0,4.0,1.0,9.04,1.0
29.0,1.0,0.0,3.0,0.0,0.24,0.0
21.0,0.0,1.0,0.0,0.0,1.09,0.0
29.0,1.0,0.0,0.0,0.0,0.23,0.0
25.0,1.0,0.0,2.0,0.0,0.89,1.0
35.0,1.0,1.0,2.0,0.0,2.07,1.0
20.0,0.0,1.0,1.0,0.0,0.91,0.0
33.0,0.0,1.0,14.0,0.0,1.85,1.0
26.0,0.0,1.0,1.0,0.0,-0.17,0.0
28.0,1.0,0.0,6.0,1.0,30.87,1.0
27.0,0.0,1.0,13.0,0.0,2.07,1.0
42.0,1.0,1.0,0.0,0.0,0.64,0.0
25.0,1.0,1.0,0.0,0.0,2.06,0.0
46.0,1.0,1.0,5.0,0.0,-0.13,1.0
44.0,1.0,1.0,1.0,0.0,1.08,0.0
48.0,1.0,0.0,1.0,1.0,0.53,0.0
29.0,0.0,1.0,3.0,0.0,0.0,1.0
32.0,0.0,0.0,3.0,0.0,0.99,1.0
52.0,0.0,1.0,3.0,1.0,31.11,1.0
53.0,1.0,0.0,0.0,1.0,0.89,0.0
33.0,1.0,1.0,3.0,1.0,11.78,1.0
39.0,1.0,0.0,3.0,0.0,1.05,0.0
26.0,0.0,0.0,2.0,1.0,0.76,1.0
55.0,1.0,1.0,3.0,1.0,1.17,0.0
34.0,0.0,1.0,0.0,0.0,1.64,0.0
29.0,1.0,0.0,20.0,0.0,56.26,1.0
26.0,1.0,0.0,3.0,1.0,0.76,0.0
25.0,0.0,1.0,4.0,0.0,169.93,1.0
32.0,1.0,1.0,8.0,0.0,0.9,1.0
23.0,0.0,1.0,6.0,0.0,8.21,1.0
22.0,0.0,0.0,0.0,0.0,1.22,0.0
23.0,1.0,1.0,6.0,0.0,5.91,1.0
21.0,0.0,1.0,0.0,0.0,2.11,0.0
20.0,0.0,1.0,1.0,0.0,1.98,1.0
20.0,1.0,1.0,1.0,0.0,1.64,1.0
51.0,0.0,1.0,8.0,1.0,0.85,1.0
51.0,1.0,0.0,5.0,0.0,32.75,0.0
49.0,0.0,1.0,1.0,0.0,24.97,0.0
37.0,0.0,1.0,7.0,0.0,1.23,0.0
26.0,0.0,1.0,0.0,1.0,0.41,0.0
27.0,0.0,0.0,0.0,0.0,0.82,0.0
54.0,1.0,0.0,1.0,1.0,3.08,0.0
29.0,0.0,1.0,0.0,1.0,0.9,0.0
22.0,0.0,1.0,3.0,0.0,33.96,0.0
20.0,0.0,0.0,0.0,1.0,0.0,1.0
40.0,1.0,1.0,6.0,0.0,0.79,0.0
19.0,0.0,1.0,3.0,0.0,30.15,1.0
42.0,0.0,1.0,0.0,1.0,6.79,0.0
58.0,1.0,1.0,0.0,1.0,0.23,0.0
44.0,0.0,1.0,2.0,1.0,5.1,0.0
59.0,0.0,1.0,5.0,1.0,151.19,0.0
31.0,1.0,1.0,0.0,1.0,0.99,1.0
25.0,0.0,1.0,3.0,1.0,80.56,1.0
35.0,0.0,0.0,0.0,1.0,0.73,0.0
46.0,1.0,1.0,0.0,1.0,-0.07,0.0
35.0,0.0,1.0,1.0,1.0,1.27,0.0
27.0,1.0,0.0,0.0,0.0,1.09,0.0
20.0,0.0,1.0,3.0,0.0,-0.14,1.0
44.0,1.0,1.0,2.0,1.0,-0.32,0.0
25.0,0.0,1.0,0.0,1.0,4.15,1.0
42.0,0.0,0.0,1.0,0.0,-0.26,0.0
34.0,1.0,1.0,1.0,1.0,0.21,0.0
25.0,0.0,1.0,1.0,1.0,0.04,0.0
50.0,0.0,1.0,2.0,1.0,0.84,1.0
21.0,1.0,1.0,5.0,0.0,1.68,1.0
44.0,1.0,1.0,0.0,0.0,1.11,0.0
27.0,1.0,1.0,0.0,0.0,27.78,1.0
24.0,1.0,1.0,0.0,0.0,0.07,0.0
56.0,0.0,1.0,31.0,0.0,0.23,1.0
41.0,1.0,1.0,0.0,0.0,1.1,1.0
48.0,1.0,1.0,0.0,0.0,33.08,0.0
42.0,1.0,1.0,0.0,1.0,0.24,0.0
62.0,1.0,0.0,0.0,1.0,3.9,0.0
25.0,1.0,0.0,0.0,1.0,1.97,0.0
26.0,1.0,1.0,10.0,0.0,1.14,1.0
29.0,0.0,1.0,7.0,1.0,0.89,1.0
28.0,0.0,1.0,4.0,1.0,0.96,1.0
37.0,1.0,1.0,2.0,1.0,1.01,0.0
39.0,1.0,0.0,0.0,0.0,1.69,1.0
46.0,1.0,1.0,0.0,0.0,0.18,0.0
35.0,0.0,1.0,13.0,0.0,0.9,1.0
39.0,0.0,1.0,13.0,0.0,1.28,1.0
53.0,1.0,1.0,1.0,0.0,6.29,0.0
31.0,1.0,1.0,0.0,0.0,35.32,1.0
20.0,1.0,1.0,0.0,0.0,1.09,1.0
30.0,0.0,0.0,2.0,0.0,2.8,0.0
30.0,1.0,0.0,0.0,1.0,1.02,0.0
45.0,0.0,1.0,0.0,0.0,2.84,1.0
23.0,0.0,1.0,0.0,0.0,0.89,1.0
22.0,0.0,1.0,0.0,0.0,0.95,0.0
37.0,1.0,0.0,0.0,1.0,0.25,0.0
19.0,0.0,1.0,1.0,0.0,3.96,1.0
25.0,1.0,1.0,0.0,0.0,-0.18,0.0
38.0,0.0,1.0,9.0,0.0,1.92,1.0
28.0,1.0,1.0,2.0,0.0,0.3,0.0
27.0,1.0,1.0,2.0,0.0,1.86,0.0
22.0,1.0,1.0,0.0,1.0,0.79,0.0
27.0,1.0,1.0,5.0,1.0,2.04,0.0
52.0,0.0,1.0,7.0,1.0,0.91,1.0
35.0,0.0,1.0,0.0,1.0,1.74,1.0
21.0,1.0,1.0,0.0,0.0,0.75,1.0
38.0,0.0,1.0,16.0,1.0,33.17,1.0
52.0,1.0,0.0,0.0,1.0,0.18,0.0
53.0,0.0,1.0,8.0,0.0,5.32,1.0
30.0,0.0,1.0,18.0,0.0,61.84,1.0
49.0,1.0,1.0,1.0,0.0,20.93,1.0
23.0,0.0,1.0,2.0,0.0,2.36,1.0
27.0,0.0,1.0,0.0,1.0,0.02,1.0
48.0,1.0,1.0,2.0,1.0,0.83,0.0
25.0,0.0,1.0,11.0,1.0,531.94,1.0
32.0,1.0,0.0,2.0,0.0,32.85,1.0
47.0,1.0,1.0,0.0,1.0,0.64,0.0
50.0,1.0,1.0,0.0,1.0,14.31,1.0
41.0,0.0,0.0,2.0,0.0,23.56,1.0
57.0,0.0,1.0,19.0,0.0,3.18,0.0
24.0,0.0,1.0,0.0,0.0,0.9,0.0
46.0,1.0,1.0,2.0,0.0,2.24,1.0
50.0,1.0,1.0,1.0,0.0,0.9,0.0
37.0,0.0,1.0,2.0,0.0,0.19,0.0
22.0,0.0,1.0,1.0,0.0,0.0,1.0
26.0,1.0,1.0,2.0,0.0,-0.17,1.0
39.0,1.0,1.0,1.0,0.0,29.32,0.0
20.0,0.0,1.0,0.0,0.0,209.17,1.0
39.0,1.0,0.0,2.0,0.0,0.95,1.0
32.0,0.0,1.0,2.0,0.0,1.07,1.0
24.0,1.0,1.0,3.0,0.0,1.12,1.0
22.0,0.0,1.0,0.0,0.0,5.17,1.0
29.0,0.0,1.0,10.0,1.0,108.7,1.0
32.0,0.0,1.0,0.0,0.0,1.15,0.0
54.0,1.0,1.0,2.0,1.0,39.02,0.0
33.0,0.0,0.0,5.0,0.0,186.7,0.0
38.0,0.0,1.0,2.0,0.0,1.22,0.0
28.0,1.0,1.0,0.0,0.0,0.72,0.0
21.0,1.0,1.0,3.0,0.0,1.16,1.0
29.0,0.0,1.0,0.0,0.0,0.57,1.0
29.0,1.0,1.0,0.0,1.0,0.88,0.0
31.0,0.0,1.0,0.0,0.0,2.0,0.0
22.0,0.0,1.0,0.0,0.0,0.75,0.0
44.0,1.0,1.0,1.0,1.0,0.21,1.0
20.0,0.0,1.0,0.0,0.0,1.86,0.0
55.0,1.0,1.0,0.0,1.0,0.56,0.0
54.0,1.0,1.0,0.0,1.0,0.76,0.0
33.0,1.0,0.0,0.0,1.0,0.98,0.0
30.0,0.0,1.0,5.0,0.0,1.04,1.0
26.0,0.0,1.0,13.0,1.0,-0.15,1.0
22.0,1.0,1.0,1.0,1.0,24.1,0.0
39.0,0.0,1.0,1.0,0.0,1.08,0.0
24.0,1.0,0.0,2.0,0.0,2.18,0.0
33.0,1.0,1.0,0.0,0.0,6.93,0.0
53.0,0.0,1.0,6.0,1.0,8.05,1.0
33.0,0.0,1.0,16.0,1.0,33.0,1.0
31.0,0.0,1.0,1.0,0.0,13.98,0.0
37.0,0.0,1.0,2.0,1.0,0.22,1.0
57.0,0.0,1.0,1.0,0.0,25.78,1.0
35.0,1.0,1.0,1.0,0.0,49.17,1.0
28.0,1.0,1.0,2.0,0.0,10.05,1.0
57.0,1.0,1.0,0.0,0.0,-0.1,0.0
32.0,0.0,1.0,14.0,0.0,2.1,1.0
